image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10161.jpg,0.47,0.02,0.01,0.04,0.15,0.11,0.04,0.16
test_stg2/image_10162.jpg,0.212,0.00266666666667,0.161333333333,0.04,0.13,0.04,0.0206666666667,0.393333333333
test_stg2/image_10163.jpg,0.365,0.05,0.01,0.03,0.08,0.155,0.06,0.25
test_stg2/image_10164.jpg,0.485553467961,0.0449636559575,0.0418797857504,0.0107024439132,0.127643333562,0.0348492566599,0.00373694125464,0.250671114941
test_stg2/image_10165.jpg,0.205383758154,0.0352256727215,0.0540141867177,0.000575528661077,0.0647998811928,0.0786613637703,0.0318190919779,0.529520516804
test_stg2/image_10166.jpg,0.348272727273,0.065,0.05,0.04,0.069797979798,0.06,0.0411111111111,0.325818181818
test_stg2/image_10167.jpg,0.44,0.1,0.07,0.01,0.11,0.02,0.09,0.16
test_stg2/image_10168.jpg,0.511840868505,0.0336878368683,0.0181372950686,0.00113176284605,0.135542043377,0.0332365943853,0.0206081457292,0.24581545322
test_stg2/image_10169.jpg,0.37,0.05,0.02,0.03,0.39,0.03,0.03,0.08
test_stg2/image_10170.jpg,0.34,0.03,0.04,0.04,0.15,0.08,0.01,0.31
test_stg2/image_10171.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10172.jpg,0.602538359814,0.010081300813,0.000162601626016,0.11232152801,0.160842532358,0.00478071148272,0.0523362027738,0.0569367631227
test_stg2/image_10173.jpg,0.36,0.06,0.06,0.01,0.12,0.11,0.04,0.24
test_stg2/image_10174.jpg,0.223464749536,0.0538450834879,0.0511131725417,0.0102040816327,0.0636966604824,0.0417254174397,0.200459183673,0.355491651206
test_stg2/image_10175.jpg,0.324862884161,0.04,0.0106666666667,0.0104255319149,0.268601654846,0.0846016548463,0.0125,0.248341607565
test_stg2/image_10176.jpg,0.501761872379,0.0507803468208,0.0201734104046,0.020819449167,0.0840949790321,0.160780346821,8.67052023121e-05,0.161502890173
test_stg2/image_10177.jpg,0.41,0.15,0.07,0.0,0.17,0.07,0.01,0.12
test_stg2/image_10178.jpg,0.430444444444,0.04,0.07,0.02,0.329555555556,0.06,0.0,0.05
test_stg2/image_10179.jpg,0.710409850147,0.0270063938723,0.0440400365957,0.00213953652745,0.0861926437541,0.0118766248976,0.0151136653924,0.103221248814
test_stg2/image_10180.jpg,0.53,0.01,0.03,0.01,0.17,0.1375,0.04,0.0725
test_stg2/image_10181.jpg,0.215686819453,0.0128043895139,0.440438774885,0.00162920278836,0.13184210411,0.00730637168808,0.0279811488667,0.162311188694
test_stg2/image_10182.jpg,0.256322463768,0.0707638888889,0.0705736714976,0.01,0.0921195652174,0.221129227053,0.0618780193237,0.217213164251
test_stg2/image_10183.jpg,0.37,0.01,0.08,0.04,0.25,0.13,0.01,0.11
test_stg2/image_10184.jpg,0.390967741935,0.03,0.02,0.05,0.258387096774,0.08,0.0,0.17064516129
test_stg2/image_10185.jpg,0.41,0.07,0.02,0.03,0.26,0.08,0.01,0.12
test_stg2/image_10186.jpg,0.37,0.04,0.03,0.02,0.09,0.03,0.15,0.27
test_stg2/image_10187.jpg,0.610060804254,0.0208669467145,0.00498074227115,0.00241462269446,0.0572723127758,0.0163315760182,0.0209459012647,0.267127094007
test_stg2/image_10188.jpg,0.339338235294,0.04,0.0409090909091,0.0,0.100909090909,0.0604166666667,0.190588235294,0.227838680927
test_stg2/image_10189.jpg,0.240723894209,0.0122425249169,0.0601162790698,0.0502325581395,0.164980620155,0.0401162790698,0.0709370725034,0.360650771937
test_stg2/image_10190.jpg,0.43,0.05,0.13,0.03,0.21,0.02,0.01,0.12
test_stg2/image_10191.jpg,0.480179953443,0.0202739726027,0.04,0.00013698630137,0.0602739726027,0.0740220700152,0.07,0.255113045035
test_stg2/image_10192.jpg,0.23875,0.04,0.05,0.01,0.18,0.140416666667,0.12,0.220833333333
test_stg2/image_10193.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_10194.jpg,0.574285817129,0.112597492683,0.000173410404624,0.000231213872832,0.12878693136,0.0491516464149,0.0071690147912,0.127604473344
test_stg2/image_10195.jpg,0.33,0.06,0.02,0.01,0.26,0.14,0.05,0.13
test_stg2/image_10196.jpg,0.198170631889,0.0554697333479,0.0417014078359,0.0602040816327,0.114938490548,0.0830326069822,0.0410474189676,0.405435628797
test_stg2/image_10197.jpg,0.216818181818,0.0931818181818,0.0409090909091,0.0302272727273,0.0638636363636,0.253019480519,0.199025974026,0.102954545455
test_stg2/image_10198.jpg,0.51,0.13,0.01,0.01,0.08,0.09,0.04,0.13
test_stg2/image_10199.jpg,0.47,0.02,0.06,0.0,0.15,0.15,0.02,0.13
test_stg2/image_10200.jpg,0.41,0.07,0.18,0.04,0.13,0.05,0.0,0.12
test_stg2/image_10201.jpg,0.36137330997,0.0238634504739,0.00896437303554,0.0014251127443,0.439963142372,0.0359900078282,0.0175750372188,0.110845566357
test_stg2/image_10202.jpg,0.33,0.02,0.02,0.03,0.07,0.2,0.06,0.27
test_stg2/image_10203.jpg,0.42,0.04,0.01,0.04,0.2,0.04,0.08,0.17
test_stg2/image_10204.jpg,0.62477366009,0.00100565681961,0.000367357648911,0.0302912621359,0.151432389716,0.00138834951456,0.0123971917277,0.178344132346
test_stg2/image_10205.jpg,0.55,0.04,0.05,0.07,0.13,0.11,0.0,0.05
test_stg2/image_10206.jpg,0.30875,0.02,0.07,0.01,0.17,0.100416666667,0.1,0.220833333333
test_stg2/image_10207.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_10208.jpg,0.36073089701,0.0208139534884,0.0201162790698,0.0102325581395,0.192956810631,0.0701162790698,0.0617774086379,0.263255813953
test_stg2/image_10209.jpg,0.208250060189,0.00477488994686,0.204142343024,0.00173155714107,0.0750655189507,0.00350339269245,0.00355393181625,0.49897830624
test_stg2/image_10210.jpg,0.0317259582648,0.0331249120558,0.00270144069376,0.00287874328825,0.0135278064731,0.00364388176334,0.576513781189,0.335883476272
test_stg2/image_10211.jpg,0.407916666667,0.02,0.0301388888889,0.0,0.140138888889,0.100277777778,0.0711111111111,0.230416666667
test_stg2/image_10212.jpg,0.204012566151,0.0493407760024,0.0253337949613,0.00363000250466,0.413095679781,0.0448221842885,0.0269484707531,0.232816525558
test_stg2/image_10213.jpg,0.484643904483,0.0109892473118,0.0,0.07,0.182060012568,0.0477142857143,0.0238594470046,0.180733102919
test_stg2/image_10214.jpg,0.157798750816,0.0371292004464,0.0139236959937,0.000788870475309,0.237238638643,0.0204280601615,0.0363778440233,0.49631493944
test_stg2/image_10215.jpg,0.316878253919,0.0119999220467,0.0180426882103,0.000579252561784,0.311347092976,0.0594768361581,0.0370602718555,0.244615682273
test_stg2/image_10216.jpg,0.480246458457,0.124417692496,0.0247989162439,0.0206617341178,0.0247759955151,0.0119924688136,0.0523889070859,0.260717827271
test_stg2/image_10217.jpg,0.579824367238,0.0123204542981,0.00103883564324,0.000135135135135,0.124128307935,0.0726531257854,0.0207424175146,0.18915735645
test_stg2/image_10218.jpg,0.416444444444,0.0564444444444,0.0,0.04,0.148888888889,0.09,0.03,0.218222222222
test_stg2/image_10219.jpg,0.415209928156,0.000434782608696,0.0413043478261,0.01,0.11187037037,0.102455128205,0.051,0.267725442834
test_stg2/image_10220.jpg,0.34,0.06,0.12,0.04,0.1,0.07,0.04,0.23
test_stg2/image_10221.jpg,0.489002365867,0.0651343961175,0.00550417937866,0.00222428065781,0.114684495365,0.0455643228674,0.0456583882427,0.232227571504
test_stg2/image_10222.jpg,0.620073318645,0.0125000714651,0.0100961538462,0.00145447670901,0.0619229439647,0.00649090786205,0.0303677462888,0.257094381219
test_stg2/image_10223.jpg,0.521741276002,0.00373803533055,0.000136533715469,0.0216992617048,0.198604892464,0.0574193795,0.012284931258,0.184375690025
test_stg2/image_10224.jpg,0.217692307692,0.0719230769231,0.0333333333333,0.000384615384615,0.19,0.116923076923,0.110384615385,0.259358974359
test_stg2/image_10225.jpg,0.536112047202,0.0298244369849,0.0159959078488,0.000184070404955,0.061578861607,0.263209880426,0.0240914061663,0.0690033893597
test_stg2/image_10226.jpg,0.298041151185,0.00206877555821,0.0154203191493,0.000737577639752,0.0131811877172,0.065571835786,0.0263861965983,0.578592956367
test_stg2/image_10227.jpg,0.563505375426,0.0377327529637,0.0104734348601,0.022172671599,0.0297422032249,0.0567527213976,0.0213712217281,0.2582496188
test_stg2/image_10228.jpg,0.51,0.04,0.1,0.01,0.21,0.04,0.01,0.08
test_stg2/image_10229.jpg,0.281632130161,0.0995785386759,0.00175917252147,0.000153846153846,0.129602440251,0.0675115830061,0.0223963062211,0.397365983009
test_stg2/image_10230.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
test_stg2/image_10231.jpg,0.538358585859,0.0,0.01,0.0,0.040625,0.124722222222,0.04,0.246294191919
test_stg2/image_10232.jpg,0.468823529412,0.0,0.13,0.0405882352941,0.140588235294,0.08,0.0,0.14
test_stg2/image_10233.jpg,0.253260869565,0.0213043478261,0.000434782608696,0.000869565217391,0.0308695652174,0.0710869565217,0.122173913043,0.5
test_stg2/image_10234.jpg,0.46,0.07,0.07,0.0,0.22,0.07,0.01,0.1
test_stg2/image_10235.jpg,0.317201712045,0.0320977382119,0.0134815685455,0.00197523435718,0.346043606348,0.0739895672814,0.0315770825827,0.183633490628
test_stg2/image_10236.jpg,0.255,0.04,0.0233333333333,0.0,0.24,0.145,0.1,0.196666666667
test_stg2/image_10237.jpg,0.45,0.06,0.07,0.03,0.15,0.1,0.0,0.14
test_stg2/image_10238.jpg,0.427876666453,0.0130888195662,0.0395196272682,0.00132507902424,0.0153502172995,0.152726806654,0.0232954318089,0.326817351925
test_stg2/image_10239.jpg,0.467981999992,0.0342827906783,0.028630996359,0.000260116032331,0.116033593573,0.0262120163859,0.237851547769,0.0887469392112
test_stg2/image_10240.jpg,0.36,0.04,0.09,0.02,0.14,0.13,0.04,0.18
test_stg2/image_10241.jpg,0.41,0.02,0.05,0.01,0.19,0.1,0.08,0.14
test_stg2/image_10242.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10243.jpg,0.36,0.08,0.09,0.03,0.32,0.02,0.0,0.1
test_stg2/image_10244.jpg,0.423220241433,0.0117726493194,0.0349392858655,0.000775330993157,0.231685773903,0.026536439953,0.00308335661384,0.267986921919
test_stg2/image_10245.jpg,0.410444444444,0.04,0.02,0.02,0.278444444444,0.111111111111,0.01,0.11
test_stg2/image_10246.jpg,0.48,0.01,0.12,0.0,0.13,0.07,0.06,0.13
test_stg2/image_10247.jpg,0.4,0.17,0.11,0.02,0.03,0.0,0.04,0.23
test_stg2/image_10248.jpg,0.577697859562,0.036638231615,0.110366383567,0.0406942524195,0.0434153832086,0.0928887089341,0.0629688327079,0.0353303479857
test_stg2/image_10249.jpg,0.49042305407,0.0101960784314,0.00125490196078,0.0,0.196373143197,0.0615294117647,0.0105882352941,0.229635175282
test_stg2/image_10250.jpg,0.42,0.08,0.06,0.01,0.29,0.06,0.01,0.07
test_stg2/image_10251.jpg,0.51,0.04,0.06,0.04,0.19,0.07,0.01,0.08
test_stg2/image_10252.jpg,0.401554079411,0.0991859378507,9.43396226415e-05,0.00140651654861,0.268189626306,0.0601837277823,0.0119778312539,0.157407941225
test_stg2/image_10253.jpg,0.379258296157,0.0215897099889,0.0507502986194,0.000433188484519,0.147190953103,0.0921449843883,0.0232951239444,0.285337445314
test_stg2/image_10254.jpg,0.264583333333,0.0218181818182,0.0127272727273,0.02,0.144166666667,0.120416666667,0.1,0.316287878788
test_stg2/image_10255.jpg,0.457777777778,0.08,0.12,0.04,0.131111111111,0.02,0.01,0.141111111111
test_stg2/image_10256.jpg,0.266412490312,0.415369255681,0.000831063867739,0.000740740740741,0.114814520721,0.0223494115981,0.0158748175757,0.163607699503
test_stg2/image_10257.jpg,0.43,0.04,0.06,0.03,0.1,0.15,0.11,0.08
test_stg2/image_10258.jpg,0.541009142337,0.023852681575,0.052038668304,0.0119540594605,0.136338788976,0.0264507351337,0.0146690012228,0.193686922991
test_stg2/image_10259.jpg,0.4,0.11,0.18,0.0,0.21,0.03,0.01,0.06
test_stg2/image_10260.jpg,0.347447833888,0.0328726470735,0.132012826029,0.000896029258098,0.12477422296,0.0209754236073,0.0214906087827,0.319530408402
test_stg2/image_10261.jpg,0.3,0.05,0.04,0.01,0.18,0.17,0.01,0.24
test_stg2/image_10262.jpg,0.34,0.07,0.09,0.03,0.22,0.07,0.04,0.14
test_stg2/image_10263.jpg,0.47,0.05,0.07,0.01,0.19,0.03,0.03,0.15
test_stg2/image_10264.jpg,0.451873371851,0.0521792498812,0.026261471512,0.000580309505375,0.144935302647,0.0131847574592,0.0471797737712,0.263805763372
test_stg2/image_10265.jpg,0.5475,0.04,0.01,0.01,0.1,0.0625,0.03,0.2
test_stg2/image_10266.jpg,0.514843104872,0.031256537297,0.0206496008808,0.0502312138728,0.140649600881,0.150780346821,0.0300867052023,0.0615028901734
test_stg2/image_10267.jpg,0.31,0.01,0.03,0.04,0.22,0.08,0.04,0.27
test_stg2/image_10268.jpg,0.42,0.06,0.1,0.02,0.19,0.06,0.03,0.12
test_stg2/image_10269.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_10270.jpg,0.44,0.09,0.04,0.0,0.23,0.05,0.03,0.12
test_stg2/image_10271.jpg,0.34,0.12,0.04,0.01,0.21,0.05,0.03,0.2
test_stg2/image_10272.jpg,0.226253073185,0.0378794625342,0.0198170929972,0.00312021960945,0.375840778024,0.0667672452076,0.0308436619172,0.239478466525
test_stg2/image_10273.jpg,0.304636462939,0.0574364314972,0.0124040671519,0.0002952540643,0.127182564094,0.163933175852,0.0825671792898,0.251544865112
test_stg2/image_10274.jpg,0.34,0.04,0.13,0.03,0.12,0.07,0.08,0.19
test_stg2/image_10275.jpg,0.397025231093,0.0045495166716,0.00129242020008,0.0315388203176,0.0286224343375,0.315787511697,0.00399644986574,0.217187615818
test_stg2/image_10276.jpg,0.313867335344,0.0106469117647,0.0109333333333,5.33333333333e-05,0.351470197335,0.0242301633987,0.0317966013072,0.257002124183
test_stg2/image_10277.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_10278.jpg,0.56,0.02,0.02,0.0,0.18,0.12,0.0,0.1
test_stg2/image_10279.jpg,0.57,0.01,0.01,0.04,0.11,0.14,0.02,0.1
test_stg2/image_10280.jpg,0.3,0.06,0.09,0.01,0.24,0.04,0.11,0.15
test_stg2/image_10281.jpg,0.34255158635,0.0818774874131,0.0301030927835,0.0,0.0737286022537,0.102570446735,0.0610968592664,0.308071925198
test_stg2/image_10282.jpg,0.401688342967,0.000780346820809,0.00100674373796,0.0810645472062,0.0401734104046,0.302030346821,0.060503371869,0.112752890173
test_stg2/image_10283.jpg,0.564357890935,0.0302816901408,0.000211267605634,0.0104929577465,0.0520126399422,0.146794510654,0.0111408450704,0.184708197905
test_stg2/image_10284.jpg,0.531111111111,0.0311111111111,0.02,0.0,0.171111111111,0.0716666666667,0.01,0.165
test_stg2/image_10285.jpg,0.275178571429,0.03,0.02,0.02,0.112142857143,0.160416666667,0.161428571429,0.220833333333
test_stg2/image_10286.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10287.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10288.jpg,0.706381879305,0.00356642892511,0.0172779455075,0.00132507902424,0.0271117714671,0.0306223779075,0.0190644724019,0.194650045461
test_stg2/image_10289.jpg,0.44,0.06,0.01,0.06,0.17,0.08,0.0,0.18
test_stg2/image_10290.jpg,0.636588231982,0.139567229712,0.00109890847816,0.0203804347826,0.0363574044461,0.0235271872352,0.0282042181408,0.114276385223
test_stg2/image_10291.jpg,0.490501382453,0.0119663394109,0.0,0.0105184857858,0.100787278089,0.0243529598301,0.0110907901316,0.3507827643
test_stg2/image_10292.jpg,0.124007076389,0.0378323108953,0.0147273838313,0.00102587922927,0.172938955276,0.0211986878389,0.0473417106652,0.580927995875
test_stg2/image_10293.jpg,0.483537350477,0.0119459761374,0.0254959498127,0.000921150148848,0.125587968228,0.0781147475076,0.0367912858133,0.237605571875
test_stg2/image_10294.jpg,0.301666666667,0.146,0.0746666666667,0.02,0.052,0.0213333333333,0.05,0.334333333333
test_stg2/image_10295.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10296.jpg,0.390203794633,0.010081300813,0.01,0.030162601626,0.344968084892,0.0473709957612,0.00132520325203,0.165888019023
test_stg2/image_10297.jpg,0.341929280397,0.16,0.0401923076923,0.01,0.347040942928,0.0201923076923,0.01,0.0706451612903
test_stg2/image_10298.jpg,0.457928885083,0.144770203302,0.0406976744186,0.010162601626,0.194333522405,0.0114180374362,0.00348309798887,0.13720597774
test_stg2/image_10299.jpg,0.53,0.0,0.03,0.1,0.16,0.03,0.01,0.14
test_stg2/image_10300.jpg,0.480924589864,0.0864786324786,0.04,0.0833200264054,0.185260326846,0.0531432050334,0.0233846153846,0.0474886039886
test_stg2/image_10301.jpg,0.54,0.06,0.02,0.0,0.07,0.1,0.0,0.21
test_stg2/image_10302.jpg,0.54,0.02,0.03,0.03,0.08,0.15,0.01,0.14
test_stg2/image_10303.jpg,0.54,0.03,0.04,0.04,0.16,0.06,0.01,0.12
test_stg2/image_10304.jpg,0.432857142857,0.04,0.09,0.03,0.177142857143,0.06,0.07,0.1
test_stg2/image_10305.jpg,0.6625,0.03,0.01,0.01,0.13,0.04,0.01,0.1075
test_stg2/image_10306.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
test_stg2/image_10307.jpg,0.33875,0.06,0.04,0.01,0.18,0.140416666667,0.03,0.200833333333
test_stg2/image_10308.jpg,0.34,0.06,0.12,0.02,0.32,0.05,0.04,0.05
test_stg2/image_10309.jpg,0.759246939588,0.0128312086596,0.0206447715863,0.00106100727923,0.00501011080613,0.0629250606802,0.00513874661879,0.133142154782
test_stg2/image_10310.jpg,0.613297735116,0.0231715425067,0.0,0.000735877090178,0.178028101981,0.0335429725751,0.0124263884691,0.138797382262
test_stg2/image_10311.jpg,0.202630135098,0.0,0.000192307692308,0.0,0.655570857458,0.0101923076923,0.0,0.13141439206
test_stg2/image_10312.jpg,0.565625,0.04,0.05,0.02,0.0815625,0.02,0.050625,0.1721875
test_stg2/image_10313.jpg,0.646535788026,0.022668663116,0.0163187745565,0.00234830365843,0.130824175137,0.026323657378,0.0530961958854,0.101884442243
test_stg2/image_10314.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10315.jpg,0.51,0.04,0.11,0.01,0.19,0.06,0.02,0.06
test_stg2/image_10316.jpg,0.43264032758,0.0166893860788,0.00425783817167,0.000748504097788,0.284876314367,0.0603570811592,0.0342552911275,0.166175257418
test_stg2/image_10317.jpg,0.291916666667,0.0307638888889,0.0501388888889,0.0,0.0740833333333,0.168527777778,0.0501388888889,0.334430555556
test_stg2/image_10318.jpg,0.259741136999,0.0309463224947,0.0,0.000217416991611,0.659893817652,0.021939805714,0.0020337261305,0.0252277740181
test_stg2/image_10319.jpg,0.488785864262,0.0225683250751,0.0018165054178,0.000386163155209,0.128266051692,0.00267330820601,0.021742119342,0.33376166285
test_stg2/image_10320.jpg,0.447178407225,0.0419467980296,0.01,0.0,0.27995270936,0.0398396551724,0.102111001642,0.0789714285714
test_stg2/image_10321.jpg,0.65,0.03,0.05,0.0,0.13,0.04,0.01,0.09
test_stg2/image_10322.jpg,0.52,0.05,0.07,0.03,0.13,0.06,0.05,0.09
test_stg2/image_10323.jpg,0.354457013575,0.0960407239819,0.0211764705882,0.00156108597285,0.15,0.133687782805,0.0103846153846,0.232692307692
test_stg2/image_10324.jpg,0.139870887763,0.035107591038,0.00181229531218,0.000329636586362,0.71675504855,0.0238838256687,0.00262837150717,0.0796123435748
test_stg2/image_10325.jpg,0.41357234315,0.0202816901408,0.112938540333,0.000492957746479,0.0310499359795,0.0202816901408,0.0101408450704,0.391241997439
test_stg2/image_10326.jpg,0.592669668901,0.0127423613385,0.0620170569403,0.000844890474401,0.04355113726,0.00230220406196,0.00259060955712,0.283282071467
test_stg2/image_10327.jpg,0.217167019027,0.0841014799154,0.01,0.0,0.241606765328,0.02,0.344217758985,0.0829069767442
test_stg2/image_10328.jpg,0.548780487805,0.02,0.01,0.0,0.07,0.120975609756,0.04,0.190243902439
test_stg2/image_10329.jpg,0.766196974228,0.020412371134,0.000103092783505,0.0304109589041,0.0473240989848,0.00735928829942,0.0527703658783,0.0754228497877
test_stg2/image_10330.jpg,0.49639268947,0.0502816901408,0.0502112676056,0.0304929577465,0.13014084507,0.000567404426559,0.0335217974514,0.208391348089
test_stg2/image_10331.jpg,0.274651157731,0.0403466666667,0.000266666666667,0.0100533333333,0.540362375727,0.0506133333333,0.000293333333333,0.0834131332083
test_stg2/image_10332.jpg,0.54,0.02,0.06,0.0,0.09,0.08,0.05,0.16
test_stg2/image_10333.jpg,0.45,0.02,0.21,0.05,0.13,0.04,0.0,0.1
test_stg2/image_10334.jpg,0.52,0.02,0.1,0.02,0.14,0.07,0.03,0.1
test_stg2/image_10335.jpg,0.406271676301,0.0307803468208,0.0401734104046,0.0102312138728,0.270173410405,0.120780346821,8.67052023121e-05,0.121502890173
test_stg2/image_10336.jpg,0.349120244122,0.0494552173406,0.16373095842,0.0133668464711,0.129408930546,0.0361644706083,0.0347144659422,0.224038866549
test_stg2/image_10337.jpg,0.44,0.06,0.09,0.02,0.14,0.12,0.01,0.12
test_stg2/image_10338.jpg,0.131818181818,0.323636363636,0.0,0.0,0.320909090909,0.02,0.163636363636,0.04
test_stg2/image_10339.jpg,0.5,0.05,0.09,0.02,0.19,0.06,0.0,0.09
test_stg2/image_10340.jpg,0.491231560638,0.154164352751,0.058103606979,0.0223792735552,0.0602708667708,0.0268529614846,0.00146575845226,0.185531619369
test_stg2/image_10341.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10342.jpg,0.331423076923,0.0,0.0,0.0,0.44252991453,0.0416666666667,0.0,0.18438034188
test_stg2/image_10343.jpg,0.394330159621,0.015282165733,0.143225799555,0.00120877272269,0.0987082675892,0.0174646671961,0.069493268004,0.260286899578
test_stg2/image_10344.jpg,0.23875,0.0718181818182,0.0327272727273,0.03,0.18,0.120416666667,0.08,0.246287878788
test_stg2/image_10345.jpg,0.52319558814,0.00855349529182,0.00212252371714,0.0236564243003,0.117162890254,0.0924621960668,0.0317266343857,0.201120247845
test_stg2/image_10346.jpg,0.0317259582648,0.0431249120558,0.00270144069376,0.00287874328825,0.0135278064731,0.00364388176334,0.196513781189,0.705883476272
test_stg2/image_10347.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10348.jpg,0.304272193313,0.0224544675012,0.0176617358293,0.000670161652693,0.295195577825,0.0595742387555,0.0168243411195,0.283347284004
test_stg2/image_10349.jpg,0.586739393939,0.05,0.000181818181818,0.000196078431373,0.164102317291,0.00118698752228,0.102241532977,0.0953518716578
test_stg2/image_10350.jpg,0.31,0.05,0.06,0.03,0.11,0.13,0.07,0.24
test_stg2/image_10351.jpg,0.365746955407,0.0312157535194,0.0101734104046,0.0203827290243,0.110506743738,0.216385609979,0.0302382203538,0.215350577574
test_stg2/image_10352.jpg,0.27,0.04,0.04,0.04,0.17,0.15,0.05,0.24
test_stg2/image_10353.jpg,0.522510406572,0.258144557401,0.000678027410707,0.0205188430871,0.0146234050843,0.0331602689293,0.0269795112359,0.123384980279
test_stg2/image_10354.jpg,0.51,0.05,0.05,0.05,0.04,0.05,0.01,0.24
test_stg2/image_10355.jpg,0.33,0.05,0.09,0.01,0.16,0.11,0.06,0.19
test_stg2/image_10356.jpg,0.27,0.08,0.0633333333333,0.01,0.14,0.03,0.04,0.366666666667
test_stg2/image_10357.jpg,0.57,0.06,0.01,0.03,0.08,0.11,0.01,0.13
test_stg2/image_10358.jpg,0.259173696325,0.0375023555544,0.0525994745074,0.00228963828614,0.138902085732,0.247475346927,0.0742202569277,0.187837145741
test_stg2/image_10359.jpg,0.55,0.02,0.0,0.02,0.26,0.03,0.01,0.11
test_stg2/image_10360.jpg,0.44,0.13,0.08,0.03,0.08,0.05,0.04,0.15
test_stg2/image_10361.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10362.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
test_stg2/image_10363.jpg,0.350356285936,0.000346666666667,0.000458974358974,0.000280606060606,0.442785765346,0.0714874592075,0.000747878787879,0.133536363636
test_stg2/image_10364.jpg,0.4,0.04,0.13,0.01,0.23,0.03,0.03,0.13
test_stg2/image_10365.jpg,0.45,0.0,0.04,0.05,0.19,0.14,0.01,0.12
test_stg2/image_10366.jpg,0.445845070423,0.0502816901408,0.0202112676056,0.0404929577465,0.10014084507,0.0202816901408,0.0301408450704,0.292605633803
test_stg2/image_10367.jpg,0.387747555389,0.0558518287536,0.0322346332882,0.0412409335356,0.107031530055,0.0353549429452,0.0716850310021,0.268853545032
test_stg2/image_10368.jpg,0.60654097545,0.0605410959285,0.0120199502353,0.0337431917613,0.108030429256,0.0693952792895,0.00166456210536,0.108064515974
test_stg2/image_10369.jpg,0.153503715634,0.252387246425,0.00824666822456,0.00634700233569,0.179394799214,0.223435222179,0.164870864754,0.0118144812328
test_stg2/image_10370.jpg,0.328,0.06,0.01,0.04,0.22,0.242,0.03,0.07
test_stg2/image_10371.jpg,0.55,0.02,0.05,0.01,0.16,0.04,0.07,0.1
test_stg2/image_10372.jpg,0.475809638554,0.0304409638554,0.000120481927711,0.000120481927711,0.171243373494,0.0524843373494,0.0608409638554,0.208939759036
test_stg2/image_10373.jpg,0.291727321363,0.0454943988465,0.0209362244898,0.0257432897072,0.131406887755,0.0420310004437,0.00257148729057,0.440089390104
test_stg2/image_10374.jpg,0.28,0.04,0.15,0.02,0.21,0.08,0.01,0.21
test_stg2/image_10375.jpg,0.233106060606,0.0814285714286,0.03,0.01,0.0839646464646,0.0311111111111,0.06,0.47038961039
test_stg2/image_10376.jpg,0.627674170697,0.0619378817101,0.000598717034925,0.0,0.0964901454167,0.0449639999983,0.0322952217238,0.136039863419
test_stg2/image_10377.jpg,0.444465161674,0.0,0.0512549019608,0.05,0.121333333333,0.0457679266829,0.0421256502601,0.245053026088
test_stg2/image_10378.jpg,0.551502989973,0.0484649283298,0.0345672806407,0.0328182211282,0.00544778207731,0.0553995388555,0.012282544962,0.259516714033
