ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.254703998566,0.0582066588104,0.0153504712507,0.0128163704649,0.384768635035,0.0490185506642,0.125785008073,0.0993503257632,img_04750.jpg
0.331805467606,0.047668248415,0.0242779757828,0.0318299420178,0.0795465484262,0.333987265825,0.0333749763668,0.117509543896,img_04752.jpg
0.476851075888,0.052001491189,0.0446104109287,0.0128710903227,0.111451894045,0.0554576180875,0.031491342932,0.215265080333,img_04757.jpg
0.803837954998,0.019410206005,0.0112686231732,0.00650661205873,0.0472139827907,0.0259911864996,0.0157747641206,0.0699967369437,img_04766.jpg
0.360004097223,0.0561742372811,0.03559063375,0.0139559907839,0.100799016654,0.14182703197,0.0700461789966,0.221602872014,img_04795.jpg
0.27246055007,0.0791195705533,0.0880725979805,0.0142716718838,0.0692934319377,0.0552746765316,0.0377727001905,0.383734792471,img_04811.jpg
0.155048236251,0.0683008208871,0.156840145588,0.00658250413835,0.0399714335799,0.0256600659341,0.0166584439576,0.530938446522,img_04814.jpg
0.80628657341,0.0184933748096,0.0112416595221,0.00650957738981,0.0429133027792,0.0258590262383,0.015775417909,0.0729210674763,img_04830.jpg
0.69178289175,0.0375913083553,0.0131495418027,0.00755277881399,0.07032456249,0.0497541315854,0.0181225109845,0.111722238362,img_04835.jpg
0.652588903904,0.0363281555474,0.0214031133801,0.0120091438293,0.0603678673506,0.0629155412316,0.031777780503,0.122609555721,img_04856.jpg
0.555616438389,0.0485978610814,0.0249150600284,0.0141329756007,0.0907041057944,0.112847693264,0.0317469574511,0.121438920498,img_04860.jpg
0.475680023432,0.0528412126005,0.0261322855949,0.0315500982106,0.0865204110742,0.17029248178,0.0340759158134,0.122907549143,img_04870.jpg
0.817120850086,0.0175852254033,0.0112277129665,0.00648818397895,0.0379210337996,0.0267027616501,0.0157672967762,0.0671869441867,img_04872.jpg
0.422649174929,0.0570566058159,0.0335488170385,0.0178073681891,0.0937168002129,0.150051385164,0.0556195266545,0.169550359249,img_04879.jpg
0.579438388348,0.0532585568726,0.0199127774686,0.0125749828294,0.0840144529939,0.0844879373908,0.0275155622512,0.138797327876,img_04885.jpg
0.814603745937,0.0171383656561,0.0112298168242,0.00648794090375,0.0396877340972,0.0259009730071,0.0157672166824,0.0691841319203,img_04888.jpg
0.43670630455,0.0559646524489,0.0322579182684,0.0176618751138,0.0935286656022,0.143150001764,0.052908372134,0.167822256684,img_04921.jpg
0.449766367674,0.086343549192,0.0436560921371,0.0168373826891,0.10249171406,0.0681775808334,0.033751744777,0.19897557795,img_04949.jpg
0.688666820526,0.0315400548279,0.0141158206388,0.00822014641017,0.067330904305,0.0610827542841,0.0178743172437,0.111169211566,img_04959.jpg
0.303308099508,0.0838836804032,0.101252935827,0.0202937442809,0.169542849064,0.0663856863976,0.0374318100512,0.21790124476,img_04962.jpg
0.377234578133,0.0515617318451,0.0316178798676,0.0133570572361,0.081136405468,0.115346640348,0.0874298214912,0.242315933108,img_04975.jpg
0.34778508544,0.0589131973684,0.036532536149,0.014592547901,0.0981634929776,0.160894185305,0.0778525173664,0.205266430974,img_04990.jpg
0.414421826601,0.0579624138772,0.0346615947783,0.0181011017412,0.0952095463872,0.15318056941,0.0562301389873,0.170232787728,img_04991.jpg
0.262388586998,0.0454875938594,0.0301956236362,0.0170516073704,0.412979960442,0.0855667665601,0.0319634005427,0.114366389811,img_05015.jpg
0.502435266972,0.0562436245382,0.0253553483635,0.0144968554378,0.0870052799582,0.11854121089,0.0406516082585,0.155270889401,img_05016.jpg
0.529056966305,0.0554966889322,0.0265803541988,0.0151453344151,0.10073762387,0.101063705981,0.0311809573323,0.140738427639,img_05021.jpg
0.454315930605,0.0620710849762,0.0368043594062,0.0160618331283,0.0888889804482,0.122727841139,0.0447654686868,0.174364507198,img_05026.jpg
0.361158132553,0.0595835112035,0.0354341603816,0.0155920526013,0.0999947115779,0.16599753499,0.0696810111403,0.192558884621,img_05030.jpg
0.415853351355,0.0576693080366,0.0347378253937,0.0180439483374,0.0949229225516,0.152027770877,0.0569487400353,0.169796183705,img_05038.jpg
0.47386392951,0.0542264580727,0.0345459319651,0.0194144938141,0.101530462503,0.125191763043,0.0397620052099,0.151464998722,img_05046.jpg
0.517475426197,0.0170848164707,0.0112512083724,0.00656511634588,0.33594250679,0.0257382784039,0.0157681647688,0.0701745450497,img_05055.jpg
0.172749042511,0.0186917539686,0.0117779904976,0.00808824505657,0.66961067915,0.0257155466825,0.0158167369664,0.0775500833988,img_05059.jpg
0.682919919491,0.0311641767621,0.0186828058213,0.0114392489195,0.0608843415976,0.0553744100034,0.0274559278041,0.112079262733,img_05064.jpg
0.269629955292,0.0539615787566,0.0392260067165,0.0141063733026,0.075760550797,0.0885265767574,0.0374798439443,0.421309113503,img_05068.jpg
0.56671577692,0.043228764087,0.0236831028014,0.0150760235265,0.119076929986,0.0793137177825,0.0250870045274,0.127818718553,img_05074.jpg
0.317413419485,0.0623396001756,0.049200553447,0.0123591199517,0.0724346041679,0.0788685902953,0.0826391428709,0.324744969606,img_05076.jpg
0.167981982231,0.0569718666375,0.076101526618,0.00879785791039,0.0498742461205,0.0306374132633,0.0265010967851,0.583133995533,img_05078.jpg
0.581303238869,0.0374509990215,0.0228625629097,0.01073918771,0.0706023946404,0.0867486670613,0.0479137636721,0.142379209399,img_05084.jpg
0.190102294087,0.0174875333905,0.0113008534536,0.00650209700689,0.665431082249,0.0257477834821,0.0157678816468,0.0676605179906,img_05085.jpg
0.795331418514,0.0178652126342,0.0114064449444,0.00655368203297,0.0551506392658,0.0274378582835,0.0157845038921,0.0704702958465,img_05087.jpg
0.786030471325,0.0248953606933,0.0119274174795,0.00691505102441,0.0481489412487,0.0284553170204,0.016034739092,0.0775926634669,img_05095.jpg
0.585445761681,0.0605216920376,0.0244248658419,0.0162961985916,0.106492698193,0.0683855041862,0.028533315286,0.109899945557,img_05119.jpg
0.534278094769,0.0476139970124,0.0257765948772,0.0141221834347,0.0925884246826,0.117758907378,0.0329105071723,0.134951248765,img_05137.jpg
0.158880323172,0.0592687241733,0.102802544832,0.00684769498184,0.0399921424687,0.025925680995,0.017161982134,0.589120864868,img_05139.jpg
0.30651679635,0.0447127111256,0.0235429704189,0.0127156348899,0.369425266981,0.10182171315,0.0276034381241,0.113661505282,img_05147.jpg
0.434945911169,0.0537795424461,0.0299659278244,0.0231344010681,0.101635396481,0.179256916046,0.0394126884639,0.137869253755,img_05156.jpg
0.805685698986,0.0176056642085,0.0112476600334,0.00649623246863,0.0425646789372,0.0264038983732,0.0157697852701,0.0742263942957,img_05185.jpg
0.519745647907,0.0518716275692,0.0253994259983,0.0137393670157,0.0862461924553,0.105594374239,0.0361456014216,0.161257788539,img_05186.jpg
0.531397879124,0.0443979986012,0.0251698568463,0.0133397215977,0.0819865241647,0.0964956581593,0.046005923301,0.161206424236,img_05192.jpg
0.355184674263,0.0315394289792,0.0147256786004,0.00919610355049,0.415747523308,0.0545828081667,0.0180581528693,0.100965671241,img_05196.jpg
0.324800759554,0.0375848375261,0.0181553419679,0.0219555646181,0.0722861066461,0.395157575607,0.0236430093646,0.106416843832,img_05209.jpg
0.504669964314,0.0509125478566,0.0284289363772,0.0149402609095,0.113127671182,0.112851388752,0.0328311771154,0.142238080502,img_05210.jpg
0.385640025139,0.0584953613579,0.0355472378433,0.0153430821374,0.0960409045219,0.151504531503,0.0657650753856,0.191663786769,img_05211.jpg
0.739207446575,0.0274419765919,0.0132873142138,0.00742549495772,0.0613585114479,0.0361573137343,0.0170219037682,0.0981000289321,img_05222.jpg
0.376724720001,0.0593536533415,0.035421770066,0.0163348857313,0.0984197258949,0.162368699908,0.0661027356982,0.185273826122,img_05236.jpg
0.234814599156,0.052583809942,0.0360152684152,0.0654720366001,0.103707075119,0.360750079155,0.0254852417856,0.12117189914,img_05241.jpg
0.760308325291,0.0255958791822,0.0118251405656,0.00680644623935,0.051869738847,0.0389921404421,0.0159436799586,0.0886586233974,img_05244.jpg
0.343790560961,0.0530585832894,0.0414457432926,0.0108207603917,0.0855379775167,0.120095275342,0.0532822608948,0.291968822479,img_05251.jpg
0.469121098518,0.0554792843759,0.0327100493014,0.0167103894055,0.0866111218929,0.105749100447,0.0499468035996,0.183672234416,img_05253.jpg
0.797695398331,0.0239994823933,0.0113171981648,0.0065365950577,0.0440367646515,0.0260575767606,0.0157934091985,0.0745635330677,img_05260.jpg
0.157335355878,0.0712353512645,0.0780577287078,0.00671857828274,0.0390216372907,0.0256701558828,0.0164671577513,0.605493962765,img_05264.jpg
0.593829214573,0.047228757292,0.0204840041697,0.0113230273128,0.0826316848397,0.094904281199,0.0264979302883,0.123101197183,img_05268.jpg
0.66061347723,0.0315212458372,0.0164846684784,0.0111727463081,0.0945856049657,0.057005841285,0.0223189368844,0.106297470629,img_05269.jpg
0.59107363224,0.0382761023939,0.0220830496401,0.0136227952316,0.093240134418,0.0744700431824,0.032311424613,0.134922906756,img_05273.jpg
0.427129715681,0.0234932284802,0.0144890323281,0.00883673503995,0.360606312752,0.0423759818077,0.0171610806137,0.105907969177,img_05276.jpg
0.481314510107,0.103800356388,0.0269097331911,0.0185601841658,0.126112058759,0.0634071305394,0.031541954726,0.148354068398,img_05284.jpg
0.49218916893,0.0558558441699,0.0239078700542,0.0126273212954,0.0911998450756,0.118431396782,0.0435170568526,0.162271544337,img_05292.jpg
0.390892863274,0.0586624592543,0.0372943766415,0.0136201009154,0.0844022929668,0.120147012174,0.0473819375038,0.247598990798,img_05293.jpg
0.72206646204,0.0302752647549,0.0127928992733,0.00770358135924,0.0554720722139,0.0587851703167,0.0176614057273,0.0952431187034,img_05322.jpg
0.358623594046,0.0895498171449,0.0360255874693,0.0203879661858,0.0946177765727,0.0904867053032,0.132145389915,0.178163185716,img_05328.jpg
0.806009948254,0.0222037732601,0.011250496842,0.00651066331193,0.0404352657497,0.0275897737592,0.01577215828,0.070227958262,img_05336.jpg
0.633568823338,0.0356172546744,0.022121636197,0.0120954783633,0.0730483457446,0.0669577345252,0.0301315840334,0.126459226012,img_05341.jpg
0.498359560966,0.0756452307105,0.0258214529604,0.0164568945765,0.113950304687,0.0843064188957,0.0361218266189,0.1493383497,img_05349.jpg
0.345353275537,0.053732264787,0.0309266652912,0.0119784036651,0.0921010077,0.164434552193,0.0853637829423,0.216110065579,img_05359.jpg
0.355941623449,0.0680357962847,0.0450674183667,0.0143255600706,0.0826480314136,0.119205869734,0.0432418324053,0.27153390646,img_05378.jpg
0.453350752592,0.0664173737168,0.0472684539855,0.019436692819,0.116080470383,0.0753944739699,0.0348707027733,0.18718111515,img_05393.jpg
0.154519408941,0.0341867990792,0.0581776313484,0.00651724124327,0.0378481522202,0.0256278887391,0.0158707629889,0.667252123356,img_05410.jpg
0.361930727959,0.0468169860542,0.0246027801186,0.0135787082836,0.296032845974,0.105555914342,0.0315091721714,0.119972877204,img_05426.jpg
0.524530351162,0.0525293946266,0.0252314805984,0.0133614987135,0.0919362530112,0.116665959358,0.0305538326502,0.145191207528,img_05433.jpg
0.419290453196,0.0546178035438,0.0308245271444,0.0217767450958,0.108230210841,0.180259346962,0.0418424271047,0.143158450723,img_05434.jpg
0.673407554626,0.0344113148749,0.0122938007116,0.0082161705941,0.117272846401,0.0341154523194,0.0164697319269,0.103813104331,img_05438.jpg
0.576653420925,0.0451959110796,0.0239737331867,0.0131524838507,0.0875700116158,0.106605477631,0.0310970470309,0.115751929581,img_05439.jpg
0.315587431192,0.0433977805078,0.0184977147728,0.0239185523242,0.071985065937,0.39423930645,0.0246245469898,0.107749603689,img_05440.jpg
0.5417958498,0.051175031811,0.0256414953619,0.0151885030791,0.0910526290536,0.11724152416,0.0327406041324,0.125164404511,img_05445.jpg
0.470532536507,0.0596098341048,0.0574426092207,0.0181340444833,0.147092744708,0.0602082125843,0.0232283174992,0.163751721382,img_05454.jpg
0.688677489758,0.0400810614228,0.0140189612284,0.00839612353593,0.0611932761967,0.0667789727449,0.0192973874509,0.101556681097,img_05459.jpg
0.440270394087,0.0567081682384,0.0282585863024,0.0143592162058,0.0961493551731,0.13850736618,0.0529955141246,0.1727514714,img_05463.jpg
0.263217002153,0.0493892244995,0.0396462865174,0.00842322129756,0.0555314123631,0.0829103291035,0.122005484998,0.378877043724,img_05471.jpg
0.458634406328,0.032805852592,0.0147060500458,0.00987194757909,0.331399321556,0.0317954234779,0.0172098744661,0.103577099741,img_05475.jpg
0.727270662785,0.0280635803938,0.0148783745244,0.00975633319467,0.0626645162702,0.0490092933178,0.0192230399698,0.0891341641545,img_05479.jpg
0.773673593998,0.0333835706115,0.0121015468612,0.00713279889897,0.0493813343346,0.0283210407943,0.0161096695811,0.0798964425921,img_05488.jpg
0.609096646309,0.0399795882404,0.0218271818012,0.0123895173892,0.0655122101307,0.0836188718677,0.0321438871324,0.135432139039,img_05489.jpg
0.158560112119,0.0608257837594,0.0771326646209,0.00663792528212,0.0387659966946,0.0262588709593,0.0182974003255,0.6135212183,img_05492.jpg
0.280155777931,0.044090166688,0.0231071766466,0.0124346790835,0.396135300398,0.102119386196,0.0303186047822,0.111638881266,img_05508.jpg
0.699862658978,0.0369703397155,0.0132265752181,0.00770745426416,0.070154696703,0.0491240434349,0.0172589290887,0.105695270002,img_05516.jpg
0.412011146545,0.0549444854259,0.0300049185753,0.0189258344471,0.103540293872,0.184808269143,0.0416930951178,0.154071986675,img_05520.jpg
0.558236837387,0.0562869794667,0.0231582280248,0.0131815345958,0.0763596743345,0.0917528644204,0.034144833684,0.146879091859,img_05525.jpg
0.217120036483,0.0562027692795,0.0371443629265,0.093239814043,0.110198892653,0.340112000704,0.0225250795484,0.123457103968,img_05539.jpg
0.683854043484,0.0382677726448,0.0177513193339,0.0110856033862,0.0603215806186,0.0531824938953,0.0247729811817,0.110764242709,img_05548.jpg
0.630931317806,0.0387133993208,0.0172594934702,0.0112688122317,0.0854094997048,0.0755627155304,0.0213277116418,0.11952701956,img_05558.jpg
0.710413992405,0.03936830163,0.0130572840571,0.00783647038043,0.0521933920681,0.06461494416,0.0179022550583,0.0946133509278,img_05563.jpg
0.723624289036,0.020596018061,0.0114476485178,0.00655666133389,0.0425699763,0.0290898531675,0.0169307477772,0.149184808135,img_05568.jpg
0.34947180748,0.0623504556715,0.0480196662247,0.0173687171191,0.113786734641,0.11947324872,0.065955542028,0.223573818803,img_05572.jpg
0.350304454565,0.0389963239431,0.0247558858246,0.0122197344899,0.0672495737672,0.087516836822,0.124443687499,0.294513523579,img_05580.jpg
0.811819016933,0.0176829379052,0.0112296408042,0.00649026734754,0.0413269139826,0.026530995965,0.0157682094723,0.0691520348191,img_05584.jpg
0.516543447971,0.0543243139982,0.0337872467935,0.0192341841757,0.104080684483,0.104485400021,0.0339472182095,0.133597522974,img_05587.jpg
0.777395486832,0.0253584329039,0.0114474603906,0.00660908594728,0.0546115040779,0.0292545482516,0.0158754903823,0.0794479697943,img_05595.jpg
0.516978263855,0.0382895506918,0.0219763442874,0.00721107423306,0.0488728694618,0.0494838841259,0.0198288690299,0.297359138727,img_05603.jpg
0.805969715118,0.018993774429,0.011291465722,0.00656102551147,0.0459787100554,0.026120217517,0.0157862436026,0.069298826158,img_05612.jpg
0.443075627089,0.0613619536161,0.0377793349326,0.00781014189124,0.0594398193061,0.0595527850091,0.0383170358837,0.2926633358,img_05613.jpg
0.811551809311,0.0178567413241,0.0112343234941,0.00649698078632,0.0413796491921,0.026797445491,0.0157703291625,0.0689127892256,img_05615.jpg
0.62001991272,0.0452707372606,0.0216616988182,0.0121458964422,0.0630991831422,0.0697370767593,0.0318858362734,0.136179700494,img_05623.jpg
0.703247070312,0.0366975814104,0.0151568604633,0.00858648400754,0.0681610703468,0.0476780049503,0.0176205504686,0.102852366865,img_05640.jpg
0.323826998472,0.042514052242,0.0219805240631,0.0122572146356,0.0612957589328,0.0655915215611,0.239533826709,0.233000144362,img_05653.jpg
0.762518167496,0.0303227845579,0.011647157371,0.00679880054668,0.0451550781727,0.0439646057785,0.0161169003695,0.0834764912724,img_05654.jpg
0.739849567413,0.0235313866287,0.0137712908909,0.00760957598686,0.067759796977,0.0374405048788,0.0167523939162,0.0932854786515,img_05657.jpg
0.438357979059,0.0616307221353,0.0318477451801,0.0176080800593,0.153335407376,0.115053765476,0.0337210632861,0.148445308208,img_05672.jpg
0.727521359921,0.0289260223508,0.0134565681219,0.00803798343986,0.0580759830773,0.0397781394422,0.0183391887695,0.105864793062,img_05673.jpg
0.296326309443,0.0436802357435,0.0294320676476,0.0110717760399,0.0707487240434,0.0847454443574,0.0969100520015,0.367085367441,img_05682.jpg
0.155236810446,0.0451517850161,0.0862286761403,0.0066752503626,0.0381481945515,0.0256565213203,0.0160733535886,0.626829445362,img_05692.jpg
0.644453883171,0.0438578464091,0.0158766265959,0.00986991263926,0.0758949741721,0.0628794655204,0.0215181112289,0.125649213791,img_05718.jpg
0.319479346275,0.0618626624346,0.0549214594066,0.022230444476,0.268889576197,0.0822361633182,0.0304393321276,0.159941017628,img_05719.jpg
0.155449047685,0.0403683967888,0.082214705646,0.00664339167997,0.0380568951368,0.0256562177092,0.0160251557827,0.635586202145,img_05721.jpg
0.488594502211,0.0394546613097,0.0186045411974,0.0093852635473,0.0690024569631,0.072651617229,0.0964277088642,0.20587927103,img_05722.jpg
0.602812290192,0.0427011065185,0.023492032662,0.0126120820642,0.0731269493699,0.101184733212,0.0309718772769,0.113098956645,img_05724.jpg
0.422569304705,0.0589601658285,0.0417079776525,0.0214103013277,0.0992863103747,0.129709810019,0.0531517826021,0.173204362392,img_05731.jpg
0.562296807766,0.0449167601764,0.0244499128312,0.013113531284,0.0892692506313,0.107726514339,0.0314100235701,0.126817241311,img_05735.jpg
0.330696821213,0.0574083887041,0.0353537797928,0.0136605976149,0.123585052788,0.14012350142,0.0761213079095,0.223050534725,img_05740.jpg
0.235416576266,0.0534330792725,0.0362215079367,0.077120564878,0.105299271643,0.345695108175,0.0251920800656,0.121621847153,img_05743.jpg
0.425494283438,0.053887411952,0.0317726172507,0.0144733833149,0.089294038713,0.130129590631,0.0636607483029,0.19128793478,img_05754.jpg
0.748313367367,0.0346879698336,0.0127146793529,0.00837698951364,0.0621021278203,0.0369801037014,0.0166039206088,0.0802208483219,img_05755.jpg
0.452946543694,0.0286770313978,0.0184704326093,0.0103153726086,0.302216649055,0.0541491061449,0.0229437891394,0.110281102359,img_05766.jpg
0.36209627986,0.0588766336441,0.0369165875018,0.0154744274914,0.0970574691892,0.159146592021,0.0715370848775,0.198894962668,img_05768.jpg
0.47932446003,0.021563982591,0.011265703477,0.0065915514715,0.373034954071,0.0256638377905,0.0157687384635,0.0667868256569,img_05775.jpg
0.733507394791,0.0241613388062,0.0143675459549,0.00817527156323,0.0620818473399,0.0426440052688,0.0181342381984,0.0969283804297,img_05790.jpg
0.408332198858,0.0617606677115,0.0397445000708,0.015627482906,0.0824176967144,0.128534063697,0.0523191429675,0.211264252663,img_05792.jpg
0.683243572712,0.033248744905,0.0160329155624,0.00844043586403,0.0650667026639,0.0710692331195,0.0192065108567,0.103691853583,img_05794.jpg
0.603969097137,0.0511757694185,0.0218703132123,0.0124288620427,0.069265268743,0.0736963823438,0.0324270017445,0.135167375207,img_05805.jpg
0.50270485878,0.0583656728268,0.0268937144428,0.0152302281931,0.0850169435143,0.116657502949,0.0384547300637,0.156676352024,img_05813.jpg
0.258018255234,0.0491162724793,0.0400835722685,0.00826508458704,0.0534068159759,0.0789713785052,0.119318194687,0.392820447683,img_05817.jpg
0.154152646661,0.0169366598129,0.0112272016704,0.00649437354878,0.704035758972,0.0256247203797,0.0157670062035,0.0657616779208,img_05824.jpg
0.753123283386,0.0195135120302,0.0114626251161,0.00778865115717,0.0859163478017,0.0292021464556,0.0158724561334,0.0771209225059,img_05828.jpg
0.62085801363,0.0401169173419,0.0193746667355,0.0115805482492,0.0683056116104,0.0834041461349,0.0265122186393,0.129847943783,img_05835.jpg
0.698065698147,0.0410845465958,0.0132772773504,0.00796872097999,0.0541976578534,0.0709154009819,0.0178664717823,0.096624314785,img_05838.jpg
0.734904825687,0.0431098937988,0.0121923321858,0.00727554922923,0.0526557527483,0.0432008989155,0.0170241259038,0.0896365866065,img_05857.jpg
0.556599259377,0.082915738225,0.021530887112,0.0142407687381,0.0816500857472,0.0857103168964,0.0237224847078,0.133630499244,img_05864.jpg
0.452185183764,0.057021599263,0.0336451493204,0.0181249994785,0.0911600068212,0.138065204024,0.0469795763493,0.162818297744,img_05879.jpg
0.560292899609,0.0478439442813,0.0247403439134,0.0137659236789,0.0894840285182,0.109661705792,0.0318036228418,0.122407577932,img_05882.jpg
0.514259874821,0.0548317097127,0.025734692812,0.0333119519055,0.196289584041,0.0383473187685,0.0186291094869,0.118595801294,img_05896.jpg
0.290661662817,0.0332098454237,0.0179491862655,0.00941360276192,0.429605334997,0.0555526800454,0.040697529912,0.122910223901,img_05908.jpg
0.387153744698,0.113766930997,0.041985925287,0.0248658452183,0.0855114087462,0.0796549916267,0.0915552973747,0.175505831838,img_05915.jpg
0.502347290516,0.0431923568249,0.0481368899345,0.0208664964885,0.169964909554,0.0603080205619,0.0270732417703,0.128110811114,img_05916.jpg
0.764554560184,0.0355006605387,0.0115454280749,0.00681013381109,0.0494949780405,0.0341900400817,0.0162083283067,0.0816958621144,img_05922.jpg
0.782661914825,0.0219956357032,0.0114594874904,0.00661932490766,0.044755384326,0.0344175286591,0.0158664677292,0.0822242125869,img_05927.jpg
0.723475515842,0.0187298431993,0.0113904876634,0.00774307595566,0.119653351605,0.0271653663367,0.0158078186214,0.0760344862938,img_05940.jpg
0.377334922552,0.055663600564,0.0309796854854,0.0144221484661,0.113629072905,0.184247255325,0.0494687147439,0.174254581332,img_05948.jpg
0.799658834934,0.0198032688349,0.0112740220502,0.00652987184003,0.0432438701391,0.0303325336426,0.0157911386341,0.0733664631844,img_05950.jpg
0.535163462162,0.0533042214811,0.0237006749958,0.0114466445521,0.0751750990748,0.0963805690408,0.0484236441553,0.156405672431,img_05953.jpg
0.25005865097,0.0688078030944,0.0618638880551,0.0140301538631,0.07331045717,0.0604523010552,0.0338820405304,0.437594681978,img_05958.jpg
0.592600643635,0.0495020262897,0.018674813211,0.0108239725232,0.0859179124236,0.0878720954061,0.0237651411444,0.130843386054,img_05960.jpg
0.434918612242,0.0527101270854,0.0308942105621,0.0156555790454,0.0849643424153,0.139132574201,0.0623041838408,0.179420366883,img_05963.jpg
0.664564549923,0.0333117730916,0.0151763306931,0.00859297439456,0.0746116861701,0.0580049268901,0.0186912193894,0.127046525478,img_05967.jpg
0.314421564341,0.0538011081517,0.039410430938,0.0106466934085,0.0684767886996,0.11501378566,0.100883573294,0.297346055508,img_05976.jpg
0.737394154072,0.0205760989338,0.0116428090259,0.00790815893561,0.0937209799886,0.0309402290732,0.0159882735461,0.0818292349577,img_05979.jpg
0.6661272645,0.0339575372636,0.016185760498,0.0110565833747,0.0789126306772,0.0685847476125,0.0206609796733,0.104514539242,img_05981.jpg
0.425200730562,0.0624543167651,0.0337201319635,0.0171008165926,0.136070892215,0.0766514912248,0.0365008711815,0.212300822139,img_05989.jpg
0.578180730343,0.0447829812765,0.021256538108,0.0127957984805,0.0733243003488,0.0970069468021,0.0311101395637,0.141542598605,img_06001.jpg
0.752759158611,0.0289505105466,0.0117352977395,0.00692155957222,0.0518573336303,0.0468005239964,0.0160422250628,0.0849334597588,img_06003.jpg
0.602860033512,0.043783519417,0.0200661402196,0.0111590921879,0.0834734216332,0.0949173346162,0.0261146724224,0.117625795305,img_06010.jpg
0.164560064673,0.153737947345,0.10277954489,0.00780631275848,0.0436975359917,0.0261186789721,0.0252839699388,0.47601595521,img_06021.jpg
0.184186533093,0.10229524225,0.210268571973,0.0124458400533,0.0719936266541,0.0283823031932,0.0208507683128,0.369577080011,img_06033.jpg
0.421695142984,0.0499145276845,0.0278865005821,0.0139874881133,0.0697510614991,0.105452992022,0.0953351929784,0.21597713232,img_06037.jpg
0.154155239463,0.0259741861373,0.0428309701383,0.00650003692135,0.0377190224826,0.0256241578609,0.0157866384834,0.691409766674,img_06038.jpg
0.323693245649,0.0633443146944,0.0517343729734,0.0166018661112,0.110804647207,0.115554578602,0.0758041590452,0.242462813854,img_06042.jpg
0.295620054007,0.0222569014877,0.0135077247396,0.00946635659784,0.525873720646,0.0308132711798,0.0159488040954,0.0865131393075,img_06059.jpg
0.396763473749,0.0585046112537,0.036417838186,0.0171650890261,0.0949892625213,0.151987224817,0.0637426748872,0.180429816246,img_06065.jpg
0.160574778914,0.0896270275116,0.0890209898353,0.00728079723194,0.0411452539265,0.0259286034852,0.0181824024767,0.568240106106,img_06067.jpg
0.443347245455,0.2004814744,0.0197684001178,0.0142812533304,0.142679974437,0.0386420376599,0.0200955215842,0.120704136789,img_06076.jpg
0.605781376362,0.0387485176325,0.0202396661043,0.0105732306838,0.0848807096481,0.0925147235394,0.0241600200534,0.123101808131,img_06097.jpg
0.41534075141,0.0669190213084,0.0534987412393,0.020794024691,0.0980207398534,0.0892807468772,0.0454977788031,0.210648238659,img_06099.jpg
0.154815360904,0.0465199239552,0.102049298584,0.0065497928299,0.0379482619464,0.0256498735398,0.0162677541375,0.61019974947,img_06101.jpg
0.503496587276,0.0543563254178,0.0303929299116,0.0156673621386,0.0888465866446,0.0990929529071,0.038448292762,0.169699028134,img_06103.jpg
0.154226526618,0.136069893837,0.0848944187164,0.00649397447705,0.0378228984773,0.025702431798,0.02616468817,0.528625190258,img_06137.jpg
0.253109544516,0.0702189877629,0.0740456879139,0.0150108439848,0.0738528743386,0.0627392604947,0.0318690761924,0.41915372014,img_06144.jpg
0.472571969032,0.141655921936,0.0297321677208,0.022379944101,0.106189407408,0.0525975823402,0.0425217263401,0.132351338863,img_06147.jpg
0.482205629349,0.0594193451107,0.034996137023,0.0159215386957,0.0907227620482,0.0850912630558,0.0398440510035,0.191799283028,img_06165.jpg
0.680714607239,0.0444578826427,0.014934788458,0.00883499998599,0.0614461489022,0.067072249949,0.020392274484,0.102146975696,img_06174.jpg
0.656126260757,0.049346562475,0.0162974577397,0.00955060869455,0.0650079026818,0.076261639595,0.0219912137836,0.105418413877,img_06186.jpg
0.449642807245,0.0770576149225,0.0402301549911,0.0191671438515,0.0931784212589,0.0985078141093,0.0518570505083,0.170359015465,img_06189.jpg
0.324160307646,0.0590504854918,0.034659806639,0.0140717895702,0.103090047836,0.175306618214,0.0784367769957,0.21122418344,img_06203.jpg
0.232411921024,0.0545923560858,0.0365893952549,0.072232671082,0.108245439827,0.34903088212,0.0245104432106,0.122386872768,img_06207.jpg
0.423523336649,0.0581200271845,0.0274901241064,0.0124671170488,0.0961951687932,0.133847609162,0.062468200922,0.185888454318,img_06210.jpg
0.548386991024,0.0583885423839,0.023869112134,0.0136761888862,0.0796139761806,0.0926800742745,0.034687910229,0.148697242141,img_06211.jpg
0.404219865799,0.0483995862305,0.0280150528997,0.00868206750602,0.0591308772564,0.0775812864304,0.0229176636785,0.351053595543,img_06237.jpg
0.504514157772,0.053060606122,0.028606435284,0.0170510690659,0.0963113307953,0.127309173346,0.0353378355503,0.13780939579,img_06238.jpg
0.517561793327,0.0571848452091,0.0328540354967,0.0142629183829,0.074916779995,0.0776206552982,0.0336470045149,0.191951990128,img_06259.jpg
0.431443423033,0.060274720192,0.0310745034367,0.0138981183991,0.0888757631183,0.132836312056,0.0577826648951,0.183814510703,img_06261.jpg
0.706931769848,0.0329111292958,0.0126112885773,0.0072484514676,0.0717455521226,0.0414738841355,0.0166033934802,0.11047449708,img_06268.jpg
0.154116138816,0.0169438049197,0.0112294815481,0.00652044825256,0.703931331635,0.0256237071007,0.0157670117915,0.0658681318164,img_06272.jpg
