image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10643.jpg,0.1884238464,0.000680594955566,0.00201914100897,0.0258821985659,0.0429761612329,0.0558539863688,0.123997997344,0.560166074124
test_stg2/image_10644.jpg,0.179763340345,0.0054344990692,3.52076503854e-05,0.000383362409534,0.484626177124,0.0185760394164,0.0283688548145,0.282812519171
test_stg2/image_10645.jpg,0.41582012294,0.026962623745,0.00262215217896,1.00226392395e-06,0.00918806616895,0.0201852162176,0.44880236496,0.0764184515258
test_stg2/image_10646.jpg,0.618165343408,2.16086238158e-06,1.69831503309e-08,8.64631006307e-07,0.365097973026,0.0148388691966,6.13936535134e-05,0.00183337823897
test_stg2/image_10647.jpg,0.254689224861,0.00367786265126,0.021455673724,4.74365137088e-06,0.000564641176108,0.697689196668,0.0170326945909,0.00488596267719
test_stg2/image_10648.jpg,0.144544503241,4.44287767627e-05,0.00255903689629,0.00403654341991,0.0909270830154,0.155245618781,0.245233302365,0.357409483505
test_stg2/image_10649.jpg,7.90852801867e-06,0.000133258248626,0.354907281239,0.0277578776434,1.54913857072e-07,0.00738196329776,0.254869282185,0.354942273944
test_stg2/image_10650.jpg,0.00290515591751,0.404797077554,1.24378925177e-17,1.85485733393e-06,0.41038268784,8.61748811766e-07,0.00474642101282,0.177165941069
test_stg2/image_10651.jpg,0.402854899009,3.79371042172e-05,0.025665857732,0.0216555376166,0.382255911627,0.102074696182,9.03475827919e-05,0.0653648131463
test_stg2/image_10652.jpg,0.347690814737,2.61254411609e-05,5.84933994575e-07,1.28343819762e-05,3.46774888543e-06,0.341453480239,1.25410642335e-07,0.310812567108
test_stg2/image_10653.jpg,0.326409965645,0.0242788881173,7.07124438143e-09,1.14253480973e-07,3.38523311433e-07,0.00343819858718,0.0086673270874,0.637205160715
test_stg2/image_10654.jpg,0.167685435496,3.31658570828e-05,0.00227196442516,0.000909044402084,0.000550096882442,0.669252340484,0.119884125613,0.03941382684
test_stg2/image_10655.jpg,0.0692514413178,3.63181285919e-05,0.00290393266562,0.000165277590089,3.70198866725e-05,0.716892055652,0.205919896582,0.00479405817677
test_stg2/image_10656.jpg,0.693920057755,0.251154417596,1.44217073528e-15,0.00215288824282,0.00038104954201,0.00738914939597,1.27109661099e-25,0.0450024374681
test_stg2/image_10657.jpg,0.37487830991,0.405224576644,0.00856672014831,0.000114315005512,0.000126465278393,0.210595489623,0.000493539592051,5.83798014201e-07
test_stg2/image_10658.jpg,0.126417386475,0.00259303924326,3.05629107252e-05,9.50963288009e-06,0.0412540616695,0.0218501394479,6.78369359767e-05,0.807777463685
test_stg2/image_10659.jpg,0.957069861355,3.7030035108e-05,0.000423363751425,0.0234530531357,0.00342181209985,0.0111728682456,0.00393800246818,0.000484008908712
test_stg2/image_10660.jpg,0.324644468634,0.000880303215513,0.000433149483641,3.82235952619e-08,0.0689721688746,0.0877210757021,0.237272398263,0.280076397603
test_stg2/image_10661.jpg,0.321827510871,0.00233662203661,0.00159730882084,2.59173862544e-07,0.0126664073951,0.362533537497,5.84631035388e-05,0.298979891102
test_stg2/image_10662.jpg,0.612424244201,0.00583430570933,0.000136818270925,0.00012040936246,0.0493536682799,0.00520027929249,8.90439215081e-05,0.326841230963
test_stg2/image_10663.jpg,0.00393443045727,0.00803541270801,5.12026878498e-05,9.61404648845e-06,0.54699306738,0.440645242587,2.03478478187e-05,0.000310682286101
test_stg2/image_10664.jpg,0.559890859906,0.000445464846746,6.96310705424e-06,0.0144468975097,0.00086052185952,0.286256612974,0.0703351512704,0.0677575285265
test_stg2/image_10665.jpg,0.00147161120003,2.56479326379e-07,0.320971202462,8.89798935866e-06,7.86873728034e-05,0.496051483349,0.181347510998,7.03501500342e-05
test_stg2/image_10666.jpg,0.0236000842134,0.186587302091,5.76823745434e-06,0.00124371270243,0.136540639283,0.517570624696,1.59804506537e-05,0.134435888326
test_stg2/image_10667.jpg,0.00152382846953,9.26063097018e-06,3.0701974982e-05,3.51765421978e-05,0.393167762629,0.393771884926,2.10590089793e-05,0.211440325819
test_stg2/image_10668.jpg,0.311942928469,0.0174986297462,0.0209745631657,6.24022472924e-09,0.358953595655,0.173128885031,0.0653362799503,0.0521651117428
test_stg2/image_10669.jpg,0.773489849179,0.00466233619134,7.30591020401e-05,2.36609143631e-06,0.126615007444,0.0696485152941,0.000267749321848,0.0252411173762
test_stg2/image_10670.jpg,0.440421462505,3.05544018585e-05,1.36088512567e-05,0.00727168894445,0.253217271919,0.258540907749,0.0392551970269,0.00124930860201
test_stg2/image_10671.jpg,0.000883269749128,0.0906690789898,2.7733489608e-09,1.22591426858e-05,0.624688732599,0.000107217770891,0.0397123875545,0.24392705142
test_stg2/image_10672.jpg,0.223759832685,2.28045985456e-07,6.53995572798e-09,4.11496549191e-05,0.0189402905853,0.692786655257,2.19177974959e-10,0.0644718370132
test_stg2/image_10673.jpg,0.513968166589,0.00067423414075,1.20863085862e-05,1.47234334473e-07,0.0240113362199,0.278617287295,5.30001934621e-05,0.182663742018
test_stg2/image_10674.jpg,0.0468529263223,1.16106632224e-06,0.00012727792187,0.013025102227,0.382321613569,0.0780470856389,0.475401727728,0.00422310552658
test_stg2/image_10675.jpg,8.46056030367e-06,0.000772535323638,4.51169288569e-07,1.85177064066e-05,0.955804604377,0.0104882130793,0.0129560097722,0.0199512080114
test_stg2/image_10676.jpg,0.00491312408612,0.00232431797805,0.00146646272408,0.00474280554219,0.37642774412,0.438581730232,0.0207066401281,0.150837175189
test_stg2/image_10677.jpg,0.926682431353,3.43012118765e-06,0.00056813684748,0.00989902339243,5.72781171921e-06,0.00998751143614,0.0528238598111,2.98792267876e-05
test_stg2/image_10678.jpg,0.92371200132,0.00677872949212,6.81454865691e-05,0.00300786942294,0.00107096200187,0.0273136873486,9.33735183409e-07,0.0380476711926
test_stg2/image_10679.jpg,0.254920611689,0.00538773300884,0.00372649305063,0.001696233238,0.100210547192,0.630969964358,8.48855771984e-05,0.00300353188599
test_stg2/image_10680.jpg,0.0027817846469,1.74085325206e-05,0.0176010168383,2.15330486598e-05,8.20714498074e-05,0.131735066802,0.804817562342,0.0429435563406
test_stg2/image_10681.jpg,0.425827776821,0.000738131102336,0.000119064910225,5.01960397882e-07,0.0046767338039,0.417772700165,7.65479408168e-07,0.150864325757
test_stg2/image_10682.jpg,0.34804582702,0.00013825189465,1.59243641167e-06,0.000230123504141,0.0981215386068,0.00727941233606,3.36316881074e-06,0.546179891033
test_stg2/image_10683.jpg,0.0213314932071,0.00708138966182,0.00238540001174,1.29340921796e-14,0.792494378985,0.135147958961,0.0145465026048,0.0270128765683
test_stg2/image_10684.jpg,0.530161219638,0.00266725486259,5.43936429929e-05,7.6260385981e-06,0.34349185406,0.0378610195564,0.00127005314084,0.0844865790607
test_stg2/image_10685.jpg,0.00242053364745,0.000941200547987,0.000308014216098,0.00394604719038,0.894945974469,0.0778212195618,0.000565250360457,0.0190517600065
test_stg2/image_10686.jpg,0.202184617532,0.0421521903101,0.092322570418,6.35814473537e-09,1.17925306606e-15,0.000276301809146,0.0101644051909,0.652899908382
test_stg2/image_10687.jpg,0.547041730754,0.373063423024,4.0300964301e-08,5.53344464025e-05,0.00026410337712,0.00535967969142,8.82561588558e-06,0.0742068627902
test_stg2/image_10688.jpg,0.607346736571,6.33911015664e-05,4.13437344065e-07,4.25962879566e-11,0.332330788471,0.000902425882271,0.00137271685913,0.0579835276344
test_stg2/image_10689.jpg,0.470719752181,0.000481024944897,0.000239810576739,0.000199600575428,0.0865587353617,0.194904480316,0.210429025926,0.0364675701187
test_stg2/image_10690.jpg,0.444875687307,0.00909778522027,0.0275509663352,1.37130828181e-08,6.23248059324e-06,0.514840483968,0.000622094580149,0.00300673639505
test_stg2/image_10691.jpg,0.0167436871588,0.21348391889,0.0168209149863,0.00194079725223,0.543125516671,0.194952643366,0.00118262735674,0.0117498943188
test_stg2/image_10692.jpg,0.333852606737,0.330516796914,0.00131421500085,4.42700272226e-11,0.000494259188004,3.97176946988e-11,0.333822122077,1.80290272326e-18
test_stg2/image_10693.jpg,0.0266019254736,1.29717775006e-06,2.33112407085e-07,0.00462506856379,0.000133415843877,0.503225746335,1.5127891624e-10,0.465412313342
test_stg2/image_10694.jpg,0.0295235346643,0.647670969275,0.0550271818511,0.00730112412981,6.59266188058e-05,0.00655616871351,6.9277760665e-05,0.253785816987
test_stg2/image_10695.jpg,0.350460742014,5.47711084793e-06,3.28828366799e-07,4.22885360331e-05,5.38693879391e-05,0.341102456053,2.45920654641e-07,0.308334592149
test_stg2/image_10696.jpg,0.45323312639,0.0044475092419,0.00185695403961,8.87106800743e-07,1.05225577324e-09,0.540454016144,1.57313913665e-06,5.93288690068e-06
test_stg2/image_10697.jpg,0.00698066714148,0.439291162829,8.7847976348e-07,0.227748778083,0.000255884570587,0.244458720314,1.14110451109e-09,0.0812639074412
test_stg2/image_10698.jpg,0.839661467361,0.00281357697988,0.0016504060088,0.00104323466558,0.00669033726886,0.114248252733,0.0194876660246,0.0144050589579
test_stg2/image_10699.jpg,0.900354181011,0.0290981045168,0.000122113501759,1.54402883231e-06,0.0171104629325,0.0179024587553,9.54194431401e-08,0.0354110398343
test_stg2/image_10700.jpg,0.3092652709,0.00193084125017,0.00436181442798,1.33598067668e-07,0.106259270357,0.406325363288,0.00350801448018,0.168349291699
test_stg2/image_10701.jpg,0.860385291504,0.01167521469,0.00408966218246,0.0606108199755,7.35038704611e-06,0.0627295380975,3.69416871667e-05,0.000465181476023
test_stg2/image_10702.jpg,0.0355328767331,0.0126579610431,1.94588945754e-06,0.00983189809239,0.333613296583,0.0485605567353,0.00168675832848,0.558114706595
test_stg2/image_10703.jpg,0.866585944834,0.0011234524434,6.98150463702e-08,1.92929285465e-06,0.0327055710123,0.0620363644124,8.17058260253e-05,0.0374649623639
test_stg2/image_10704.jpg,0.382713023693,0.00151586391343,9.74176634757e-05,6.72275810513e-10,0.57313160117,1.34715817681e-05,0.0223106883897,0.0202179329165
test_stg2/image_10705.jpg,0.0344001330293,0.214243747593,0.514686294659,0.0367347796367,0.194133042631,0.00575621356168,2.02799550346e-05,2.55089340723e-05
test_stg2/image_10706.jpg,0.212784613405,0.000785617120852,0.00111726047884,2.41935991836e-13,0.147318182301,0.637373149818,4.75529937223e-05,0.000573623881782
test_stg2/image_10707.jpg,0.798212285497,0.00184327172661,6.11845654818e-05,2.57357384307e-05,0.140182109046,0.0595751330072,7.12265978526e-10,0.000100279707787
test_stg2/image_10708.jpg,0.000196366024088,1.22313195876e-23,0.430162367367,1.68539706854e-09,0.430160722673,3.03679427347e-05,0.139449172989,1.00131871788e-06
test_stg2/image_10709.jpg,0.258897557722,0.00225950140896,0.00642167106075,1.16593671662e-06,0.459719517511,0.0550730341809,0.00986322061704,0.207764331563
test_stg2/image_10710.jpg,0.807479010912,5.12176147833e-05,4.90714420479e-06,0.00249250337304,0.0018477929995,0.0243142769014,0.00413153298804,0.159678758067
test_stg2/image_10711.jpg,0.520485051473,0.0070434917651,0.0195691718413,3.63375246133e-09,0.276461990711,0.100340211041,0.045212562569,0.0308875169657
test_stg2/image_10712.jpg,0.0445722441229,0.00587609340668,0.000348924276415,3.68815095593e-06,0.671763155251,0.0274592655026,0.0122559176728,0.237720711616
test_stg2/image_10713.jpg,0.165792467897,0.200585668449,7.2859702672e-10,0.000813175857999,1.52289500939e-05,0.0063148155322,4.61360723641e-18,0.626478642585
test_stg2/image_10714.jpg,0.130498161551,0.00157265329284,2.2628480701e-05,2.03533065387e-05,0.0314564986712,0.0023230626756,0.0113395940293,0.822767047993
test_stg2/image_10715.jpg,0.381373810039,0.0131048428618,5.07627751974e-06,1.07464949447e-06,2.91753261632e-09,0.605379943237,2.69287179656e-06,0.000132557146227
test_stg2/image_10716.jpg,0.917013414832,0.00136709347057,0.000252550208793,1.66059997151e-06,0.017344392835,0.0252905929561,0.000119928522625,0.0386103665746
test_stg2/image_10717.jpg,0.226839807572,0.54194624541,0.0176664133307,0.000231343477392,0.0144424962096,0.166518004502,0.0018231628964,0.0305325266021
test_stg2/image_10718.jpg,0.0327130677246,0.0023619027721,0.000440180600083,2.01071036238e-05,0.145995239656,0.549942060862,0.000708919360472,0.267818521922
test_stg2/image_10719.jpg,0.928880089028,0.0161896765567,0.0274939497952,1.67656867622e-06,0.0272628822065,2.26262181504e-05,0.000149099615757,1.05649720953e-11
test_stg2/image_10720.jpg,0.474539501689,0.000324509994022,0.110700956729,7.02224431819e-08,0.00065093092773,6.79470683721e-09,8.8470562072e-14,0.413784023643
test_stg2/image_10721.jpg,0.518852716916,0.000277921165764,1.51916018078e-07,2.31453323766e-05,0.00382428268939,0.476422224735,1.15225861903e-06,0.000598404987282
test_stg2/image_10722.jpg,0.477942410566,0.000922228723867,0.000826821302343,4.390180944e-05,0.458503828679,0.0597205409894,3.42306009644e-05,0.00200603732948
test_stg2/image_10723.jpg,0.233304849553,0.027411899587,3.8440854819e-06,0.00730633806605,0.0152226323008,0.00029139531082,3.25549017864e-06,0.716455785607
test_stg2/image_10724.jpg,0.127214395333,0.000139321473871,2.84573880039e-07,1.14175660886e-06,0.549993361481,0.298495973757,0.000255812033819,0.0238997095903
test_stg2/image_10725.jpg,0.755457773224,0.0185149131285,0.000179736518416,0.00134962529912,0.119625686036,0.000525622653695,2.73619115561e-08,0.104346615778
test_stg2/image_10726.jpg,0.0307782898148,0.0112058211415,0.000157623302111,1.84187994216e-05,2.46503125784e-14,0.957824548298,1.29861585716e-05,2.31248566982e-06
test_stg2/image_10727.jpg,0.895804440824,0.00126996568281,9.27170629253e-09,0.051084719026,0.00162479866403,0.0435372118424,7.26928058151e-05,0.00660616188313
test_stg2/image_10728.jpg,0.201925305864,0.000714767420077,6.45512708322e-07,0.00471506229196,0.00353559656191,0.422210292884,5.42847604826e-10,0.366898328923
test_stg2/image_10729.jpg,0.166946816434,0.0993656136908,0.000931202709531,1.18729651527e-06,1.65792187871e-09,5.53544511109e-05,3.85757646384e-10,0.732699823374
test_stg2/image_10730.jpg,0.298933606065,0.000280383839559,1.50531648691e-06,5.67774110616e-07,0.229768704043,0.0497054956044,0.000274373160253,0.421035364197
test_stg2/image_10731.jpg,0.805453123231,8.00618442095e-05,1.38435752173e-05,2.68166375694e-05,0.13938222923,0.0291894349802,1.15153226919e-05,0.0258429751791
test_stg2/image_10732.jpg,0.0464698188766,0.000141647088961,2.33242585798e-06,1.47498565213e-05,0.137076031373,0.00966198967641,0.000158472652022,0.806474958051
test_stg2/image_10733.jpg,0.264159070267,0.000947748267141,0.000108630693065,1.43521237447e-10,0.140579377093,0.193939419632,0.00683094923404,0.39343480467
test_stg2/image_10734.jpg,0.391645856344,0.00505551202642,0.0085001706107,4.41902482537e-07,0.16087757902,0.00496422664178,0.000142739884094,0.42881347357
test_stg2/image_10735.jpg,0.840477589449,0.124821196413,0.000183255592335,0.000384264488682,0.0137970311508,0.000931408209465,0.000139976966332,0.019265277731
test_stg2/image_10736.jpg,0.294460698456,0.000232149464031,0.00272078542298,0.328636722088,0.16793331313,0.13977348007,3.90124094675e-07,0.0662424612451
test_stg2/image_10737.jpg,0.391547648413,0.00106438906536,0.0327382546853,0.000591559211311,0.0213050583406,0.479878935607,0.0670004831599,0.00587367151761
test_stg2/image_10738.jpg,0.414963349374,0.00133894536019,9.5068780266e-05,1.63575140108e-05,0.0316229166458,0.11179418031,0.000171059470671,0.439998122545
test_stg2/image_10739.jpg,0.314306689858,0.00390063877802,0.00492877824684,2.4544252589e-10,0.328368353961,0.12785273428,0.000912627661882,0.219730176969
test_stg2/image_10740.jpg,0.269828506588,0.0198059764283,0.0323255279545,6.61136248618e-09,0.370071877203,0.161761140762,0.107992848267,0.0382141161863
test_stg2/image_10741.jpg,0.687712188457,0.0014456756078,7.9628364799e-07,0.0287912629772,0.0983427894719,0.132800472994,0.00149923562429,0.0494075785842
test_stg2/image_10742.jpg,0.686253259059,0.00067089091527,1.30381170408e-05,6.24622215766e-09,0.186370039569,0.0673630513957,0.000213456215986,0.0591162584814
test_stg2/image_10743.jpg,0.0866437054576,0.0093140062197,6.44690815487e-09,0.000683448656768,5.89694398507e-05,0.182417237114,0.655310270937,0.0655723557284
test_stg2/image_10744.jpg,0.0147862895845,0.000121285395125,0.00136806017298,0.000719452704774,0.00150948452236,0.00443778117278,0.0421356438355,0.934922002612
test_stg2/image_10745.jpg,0.040835456754,0.00972332096192,1.16257678907e-05,0.000159188304759,0.0638732097353,0.872742513357,1.45060100933e-08,0.0126546706129
test_stg2/image_10746.jpg,0.250483285046,0.136562002086,0.00713782792639,0.0534855097561,0.0112644481021,0.0765901905505,0.0112830874267,0.453193649106
test_stg2/image_10747.jpg,0.440852899154,0.0131228449018,1.45511233548e-05,1.48329467017e-08,0.0145597456936,0.144838960994,2.47200302731e-09,0.386610980827
test_stg2/image_10748.jpg,0.900281265049,0.0899506492979,0.000888772854156,1.97422315424e-07,0.00454286181483,0.000311732026161,9.96158891795e-05,0.00392490564642
test_stg2/image_10749.jpg,0.412159990305,0.00171176636682,0.0446168853296,0.0714387540954,0.00721746295254,0.00118871664008,0.00240262225816,0.459263802052
test_stg2/image_10750.jpg,0.163711915169,0.0164648365202,0.000668266676338,2.22871421308e-08,0.445991717931,0.241364059961,1.57490365714e-05,0.131783432419
test_stg2/image_10751.jpg,0.158575855061,0.00263241111677,1.57934965661e-05,5.63467155564e-05,0.0210125692714,0.217934192977,0.541188066656,0.0585847647058
test_stg2/image_10752.jpg,0.493009802696,0.000494384950649,4.21799643537e-05,1.55233441649e-09,0.287469777194,0.215964912304,0.000162401702157,0.00285653963669
test_stg2/image_10753.jpg,0.444115471104,0.418640467659,0.0163589832595,0.0965974076078,0.00523202612702,0.00102689687262,0.0042689560467,0.0137597913226
test_stg2/image_10754.jpg,0.000684640888383,0.240221530311,0.000314424442594,0.000137153454885,0.00741679661634,0.723410479067,1.35447709885e-07,0.0278148397725
test_stg2/image_10755.jpg,0.501710306027,0.358269195821,0.000668530596258,0.0285044601557,3.00103552785e-10,0.0708036544209,0.000247212833513,0.0397966398465
test_stg2/image_10756.jpg,0.242992745511,0.0150817992457,2.08880113438e-06,7.72462953051e-06,0.000390038471588,0.410624468189,6.07820648301e-07,0.330900527332
test_stg2/image_10757.jpg,0.341656852042,0.200661556471,0.00141969957989,0.00204695902171,0.000135830214648,0.351766020428,3.5502704501e-11,0.102313082208
test_stg2/image_10758.jpg,0.718572131045,0.0679399916792,9.70585109923e-15,0.138335207316,0.000227696906019,0.0219888647382,9.93562514355e-29,0.052936108315
test_stg2/image_10759.jpg,0.364371258636,0.00160636653804,6.8848939614e-07,1.84288210582e-06,0.149248007093,0.0533583136071,0.000242236045193,0.431171286709
test_stg2/image_10760.jpg,0.521546649388,7.49216221066e-08,5.48761335312e-08,2.20679766304e-09,0.00978162352928,0.466909114728,1.58486998588e-05,0.00174663165014
test_stg2/image_10761.jpg,0.794973939646,0.00179593955511,3.92588349906e-05,1.12205829277e-08,0.154750369521,0.032852470435,0.000950579437096,0.0146374313502
test_stg2/image_10762.jpg,0.0396858918628,0.635652447125,4.02628895175e-06,6.95710397503e-10,0.00305717171389,0.000345417352932,0.196443402579,0.124811642381
test_stg2/image_10763.jpg,0.895807082286,0.00123415292709,0.00867340140299,0.000298437493839,0.0513479550053,0.0169325908101,4.62914489347e-06,0.0257017509295
test_stg2/image_10764.jpg,0.120567761909,0.00526016141891,0.00150009308462,0.00240674586491,0.671536981828,0.0900142080605,1.17075504418e-05,0.108702340283
test_stg2/image_10765.jpg,0.181883348152,0.00440158343045,2.93082102389e-07,0.0118962550364,0.459863000016,0.274418888143,0.00156132482651,0.0659753073137
test_stg2/image_10766.jpg,0.304254468626,0.000782934876716,1.17263271673e-08,0.00772697494301,0.0468435337829,0.439768541054,0.0448802338524,0.155743301139
test_stg2/image_10767.jpg,0.0730611438153,0.245645510805,0.00171168835568,6.50749765113e-05,0.412556218517,0.256214997856,1.91260863851e-05,0.0107262395877
test_stg2/image_10768.jpg,0.169676565664,0.00387605257846,0.00128291629134,1.38657678861e-06,0.608130915766,0.0215530168264,0.00593817035865,0.189540975939
test_stg2/image_10769.jpg,0.263851720722,0.0183381645979,0.0413711177571,5.37436885169e-09,0.344775154057,0.171694066187,0.124479770372,0.035490000933
test_stg2/image_10770.jpg,0.241814903443,0.00905140636494,4.50206552983e-06,2.18430658025e-05,0.00119297529156,0.745381752755,1.56970000908e-08,0.0025326013171
test_stg2/image_10771.jpg,0.0111392268045,0.0476302560016,2.24539556253e-06,0.000694708223822,0.788285383009,0.00920393760856,0.000339650088552,0.142704592868
test_stg2/image_10772.jpg,0.0667999217006,0.00257284989377,0.00929284694439,0.000137215020489,4.43349568636e-05,0.916221282091,0.00294709464768,0.00198445474558
test_stg2/image_10773.jpg,0.225382961402,7.08516222582e-07,1.90489249052e-05,2.32177098858e-06,0.0571630352654,0.36065194857,7.76531147916e-09,0.356779967785
test_stg2/image_10774.jpg,0.236633390234,0.0218876624413,7.4658656033e-06,0.000794233292739,0.118639781599,0.0728025371093,0.170508340847,0.378726588611
test_stg2/image_10775.jpg,0.0436538734758,0.00457384750843,4.50039233683e-08,0.00128317659649,0.693465277825,0.00255882542044,0.000302599874244,0.254162354296
test_stg2/image_10776.jpg,0.00442250545532,0.0369595603688,2.37600043087e-06,0.0301024802653,0.000792309741757,0.870003865389,2.05080551911e-14,0.0577169027792
test_stg2/image_10777.jpg,0.550163414034,0.000224120876069,3.47486359269e-06,1.15032308872e-05,0.0132933755426,0.162837032349,1.13790430733e-05,0.273455700061
test_stg2/image_10778.jpg,0.231788186108,0.000424063545431,0.00792776972982,1.88672663903e-07,0.404205877217,0.00977062679719,0.000116171789807,0.34576711614
test_stg2/image_10779.jpg,0.383312390679,0.234746131843,0.000112227660614,1.74831284539e-08,3.51144872033e-10,0.381829043908,1.88074359277e-07,3.13364028418e-13
test_stg2/image_10780.jpg,0.606955198233,0.000742864691394,4.21545647085e-07,0.0163386169325,0.000144661092989,0.312041983962,0.0001744763892,0.063601777153
test_stg2/image_10781.jpg,0.610000951982,0.374129962436,1.79656407505e-07,0.00215104328518,0.00143846080649,0.0119998498478,9.98276476666e-09,0.000279542003486
test_stg2/image_10782.jpg,0.0899490219645,0.000223558394056,0.0245769487799,2.34174617361e-06,1.08862408832e-08,0.880952506126,0.000834139545512,0.00346147255818
test_stg2/image_10783.jpg,0.0600770331101,4.75013908778e-07,3.0653664913e-16,2.39486059606e-17,0.833008760265,1.11550920004e-06,0.00602256184958,0.100890054252
test_stg2/image_10784.jpg,0.10316216424,0.0130709931891,0.00120771628865,0.0183740015878,0.313588866871,0.293792902359,7.9426093635e-06,0.256795412855
test_stg2/image_10785.jpg,0.232456612113,0.0151934004973,0.00344025676121,2.15965822745e-07,0.356144365692,0.278587863933,0.00689028913757,0.107286995899
test_stg2/image_10786.jpg,5.62441882252e-08,6.23597952491e-18,0.229911754863,0.00143692997936,0.256217088748,0.256217088748,1.11411377209e-09,0.256217080303
test_stg2/image_10787.jpg,0.465997817687,0.000590037617695,1.23893923614e-07,0.00438574003498,0.00106545297001,0.00167832293936,4.08956848442e-05,0.526241609172
test_stg2/image_10788.jpg,0.467156814924,0.000284792676568,0.0133486908155,0.0627815075922,0.0260726567098,0.226736413061,0.00247263795993,0.201146486261
test_stg2/image_10789.jpg,0.278173807062,0.00174247332503,0.000429801817114,1.35092503753e-09,0.578514515224,0.0869422390504,0.00318051193073,0.0510166502393
test_stg2/image_10790.jpg,0.366459063721,1.3407350236e-05,3.61915615842e-10,5.57778681732e-06,0.265047199987,0.364509018604,1.02617295613e-07,0.00396562957111
test_stg2/image_10791.jpg,0.00348694374193,0.128077088468,7.45125635017e-06,0.02760557314,0.217500014156,9.17464226808e-05,0.000445785655991,0.622785397158
test_stg2/image_10792.jpg,0.550727423974,0.0128094594378,0.293689019109,9.11083513213e-08,0.0441241290161,0.0077542540098,4.23599342227e-05,0.0908532634106
test_stg2/image_10793.jpg,0.178839992866,0.625050419044,1.32349610658e-05,0.000566799646668,0.13003608594,0.00200084340704,2.87791536394e-10,0.0634926238478
test_stg2/image_10794.jpg,0.35022201076,0.000173874638586,0.00276620495347,0.000194322919472,0.050355308564,0.468065561769,0.0103316820453,0.117891034351
test_stg2/image_10795.jpg,0.889316331662,0.0345858112965,0.00744527120183,7.76849009266e-07,0.029376927504,0.0377407420853,0.00152418791233,9.95148940535e-06
test_stg2/image_10796.jpg,0.546585933552,0.01222008224,6.22402921406e-05,4.48045171243e-07,0.000122754541171,0.440996167668,9.47460293785e-06,2.89905820384e-06
test_stg2/image_10797.jpg,0.456530512554,0.522325504976,7.81311655682e-05,4.40675656611e-05,0.00798358641584,0.000266881557798,1.55288439615e-05,0.0127557869211
test_stg2/image_10798.jpg,0.774479521586,0.000340811032855,3.82950155191e-08,0.157058706782,0.000884853669029,0.0591554889169,5.15329633147e-06,0.00807542642186
test_stg2/image_10799.jpg,0.807291339474,0.00141563870095,0.000957220805816,1.7915347609e-05,0.00615416161829,0.183736987051,0.000297758061765,0.00012897894084
test_stg2/image_10800.jpg,0.029047768865,0.000324015191154,0.0191378665839,0.00174518260771,0.454612286273,0.419090742087,0.00254962522706,0.073492513165
test_stg2/image_10801.jpg,0.296542563469,0.0003104083958,0.0704198992136,5.32926239728e-05,0.00788468987005,0.458295209487,0.119184174675,0.0473097622657
test_stg2/image_10802.jpg,0.0259034176791,8.33334718283e-05,1.19998125067e-06,0.0662670184976,0.000167232659731,0.549964364163,2.42861995319e-08,0.357613409262
test_stg2/image_10803.jpg,0.147131538662,0.460081412608,2.28091875368e-07,4.03531422781e-06,0.00112537704006,0.000815568496201,1.84509798318e-06,0.39083999469
test_stg2/image_10804.jpg,0.511170030108,0.000289825578541,0.000240917821453,0.00861864573907,0.00416781299157,0.420373094941,6.09658350856e-05,0.0550787069854
test_stg2/image_10805.jpg,0.865775165933,0.0147634460024,4.73034878862e-05,0.000231562586522,0.00285212262397,0.0755991748231,4.3159561988e-08,0.0407311813837
test_stg2/image_10806.jpg,0.443621351959,0.000427533211824,0.285289049162,0.139589236622,0.000637141538352,0.0181562560789,0.000514841321049,0.111764590108
test_stg2/image_10807.jpg,0.320167786896,5.93736185271e-05,7.55812210783e-05,1.77328486904e-10,0.0258786366569,0.549761956658,4.92590359981e-05,0.104007405736
test_stg2/image_10808.jpg,0.8020876586,4.64589265674e-05,0.000853298128871,0.159865317387,0.0135221767097,0.0172306277204,0.00514403825323,0.00125042427399
test_stg2/image_10809.jpg,0.33987962738,0.000622187793415,0.0047988840825,4.74882122555e-07,0.0743858938322,0.360286397987,0.000403873157257,0.219622660885
test_stg2/image_10810.jpg,0.269451706452,0.00163345014541,0.00114434795124,2.79991344357e-08,0.107242504101,0.161370503586,0.00176642192219,0.457391037843
test_stg2/image_10811.jpg,0.128051024128,2.85093166195e-05,0.251103269801,0.000100311412854,0.272323336738,0.258916439119,1.87622883578e-06,0.0894752332551
test_stg2/image_10812.jpg,0.443940467947,0.00106280219248,0.000285563826887,0.000446365377328,0.208957483281,0.00618699109127,0.00363774963465,0.335482576649
test_stg2/image_10813.jpg,0.00520540061426,0.259868504455,2.69231481747e-06,0.00262485339506,0.224455494734,0.452509805419,2.25839944429e-08,0.0553332264835
test_stg2/image_10814.jpg,0.493894444722,0.0731292225457,0.000104960757647,3.2159710386e-08,7.26078876324e-05,0.432689933815,0.000108784129097,1.39833216571e-08
test_stg2/image_10815.jpg,0.190771662347,0.000425063960572,8.26088862315e-07,1.45158280568e-05,0.806836229317,0.00163895653547,0.000297070849444,1.56750731056e-05
test_stg2/image_10816.jpg,0.0451372271957,0.00916156994746,0.00026313815849,1.21030092142e-05,0.138116084565,0.66556209398,0.000416698130905,0.141331085013
