image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09761.jpg,0.550287187782,0.0517884836034,0.0111130422728,0.046013642229,0.123289345564,0.0872455238187,0.00949227870664,0.120770496023
test_stg2/image_09762.jpg,0.323061800796,0.0379590600706,0.0438143984659,0.00986645412059,0.0651376131361,0.158497997273,0.125585590294,0.236077085844
test_stg2/image_09763.jpg,0.670928525252,0.0434217812735,0.0136416524801,0.0139419895459,0.0745967433246,0.0607786807472,0.0191245271391,0.103566100238
test_stg2/image_09764.jpg,0.388910404881,0.0526852715995,0.0502612992387,0.0133449888767,0.0638434464112,0.0714363422908,0.111438454667,0.248079792035
test_stg2/image_09765.jpg,0.483222866685,0.0221473986364,0.0211454109549,0.00438609944228,0.197038939941,0.0576749963775,0.0233307191327,0.191053568831
test_stg2/image_09766.jpg,0.49715007779,0.0269234318743,0.0138710344105,0.0236867288885,0.20469345371,0.0588282040964,0.0252032475841,0.149643821646
test_stg2/image_09767.jpg,0.464207481929,0.0573320539119,0.0104522403455,0.0349932371153,0.156328466998,0.0566863293059,0.0166781736089,0.203322016786
test_stg2/image_09768.jpg,0.453329431361,0.0525462894034,0.0481131691644,0.0364206422353,0.1054469466,0.0749078765063,0.0832674158446,0.145968228884
test_stg2/image_09769.jpg,0.472998072284,0.0323959618841,0.0309582109758,0.0134313395384,0.0754997237689,0.10761187017,0.0579625800726,0.209142241307
test_stg2/image_09770.jpg,0.273779678873,0.0475061965654,0.0623027585988,0.00348594299092,0.0372491727056,0.240265759262,0.120078818948,0.215331672056
test_stg2/image_09771.jpg,0.499514972628,0.0500229317445,0.0227760320082,0.0392122733275,0.110944783713,0.0623492980694,0.0539803007508,0.161199407758
test_stg2/image_09772.jpg,0.202433805361,0.188655492393,0.0769370900087,0.00973250381989,0.0758222410509,0.051837868348,0.0423688037488,0.352212195269
test_stg2/image_09773.jpg,0.467109629464,0.0566238013988,0.0412096468674,0.0116229333335,0.151515249683,0.0605106121649,0.0171092451053,0.194298881984
test_stg2/image_09774.jpg,0.490532850953,0.0490432950869,0.0243626387062,0.0182837975694,0.154771630878,0.042730847013,0.0205313738781,0.199743565916
test_stg2/image_09775.jpg,0.620927972604,0.0410631976881,0.0103447078965,0.0332956336938,0.0873028994211,0.0976796725868,0.0189194387107,0.0904664773987
test_stg2/image_09776.jpg,0.435472402666,0.0978456167943,0.0331172376758,0.0507331747619,0.0963027929313,0.0980573357247,0.0307226547621,0.157748784684
test_stg2/image_09777.jpg,0.512313658061,0.045688779893,0.0139146943496,0.00584564976287,0.160069030122,0.0461406827767,0.0243941500874,0.191633354947
test_stg2/image_09778.jpg,0.444827014413,0.0547955162457,0.0265318895732,0.0242781319824,0.140683025824,0.0971243007741,0.0283573134399,0.183402807748
test_stg2/image_09779.jpg,0.369247224421,0.105588614262,0.0585897766026,0.0164669685737,0.131190324654,0.0946585209594,0.0285235004353,0.195735070092
test_stg2/image_09780.jpg,0.323411359051,0.0391529991588,0.0101460438985,0.00249315287724,0.411740818059,0.0525316825374,0.0217551478891,0.138768796528
test_stg2/image_09781.jpg,0.485221505634,0.0544600335762,0.0594509776583,0.0275402522102,0.08868787634,0.0815697202068,0.026619748076,0.176449886298
test_stg2/image_09782.jpg,0.408005937691,0.0847232751795,0.0679351035282,0.00922227463956,0.102642285292,0.0934992549061,0.0441350993813,0.189836769383
test_stg2/image_09783.jpg,0.419396636745,0.0762626874014,0.0319757819033,0.0274594766054,0.111956220227,0.125562871279,0.0376516150355,0.169734710804
test_stg2/image_09784.jpg,0.317710789269,0.0384220825605,0.033845714847,0.0071213291089,0.0865452906052,0.199208128762,0.133037454344,0.184109210503
test_stg2/image_09785.jpg,0.25315931917,0.0251575433128,0.00369046903873,0.00611969375519,0.573341408254,0.020019026361,0.0234176838706,0.0950948562376
test_stg2/image_09786.jpg,0.412108037273,0.023148330946,0.0126569842089,0.0058473803899,0.313923792916,0.0456878959527,0.0281447708086,0.158482807505
test_stg2/image_09787.jpg,0.518983968797,0.0619803180217,0.0268077771835,0.0307266293846,0.10881983636,0.0808606024272,0.0243649670301,0.147455900796
test_stg2/image_09788.jpg,0.498826377266,0.0412617358458,0.0167002080846,0.0131609618065,0.166762333079,0.0793437933108,0.0200821188563,0.163862471751
test_stg2/image_09789.jpg,0.244128307287,0.0236015894368,0.0254784477402,0.00861472755034,0.430314315515,0.032196321934,0.0331255556267,0.20254073491
test_stg2/image_09790.jpg,0.384059884017,0.113162941175,0.0230565268155,0.0352031540459,0.149934108532,0.0715710703005,0.0162516723472,0.206760642766
test_stg2/image_09791.jpg,0.434379610547,0.0583284858439,0.0229225497808,0.0311488356291,0.139856838565,0.078896479452,0.0270646635056,0.207402536676
test_stg2/image_09792.jpg,0.478313100847,0.0602155708571,0.0390399683425,0.0147146301941,0.0984362058383,0.0902610190056,0.0249055937812,0.194113911134
test_stg2/image_09793.jpg,0.47222530786,0.0405088608043,0.0380776121181,0.031920113657,0.111175604062,0.0549757787171,0.0635753689253,0.187541353856
test_stg2/image_09794.jpg,0.574538655743,0.0319451864021,0.0206237058115,0.0288118087932,0.0842375729845,0.0573805910271,0.0713436450964,0.131118834143
test_stg2/image_09795.jpg,0.397037446133,0.0453646332188,0.0171603533183,0.0194325213097,0.0838612659942,0.100241091421,0.145721785812,0.191180902793
test_stg2/image_09796.jpg,0.419707040792,0.0715240209455,0.0410925326745,0.00895538868415,0.0870583914579,0.0749309330061,0.0643718545238,0.232359837916
test_stg2/image_09797.jpg,0.480789766219,0.0532907741671,0.0284207959824,0.0273514498186,0.082453256971,0.0810441660909,0.0845052173504,0.162144573401
test_stg2/image_09798.jpg,0.31209957519,0.040388135153,0.0410940238993,0.00418228481279,0.0752110625795,0.247311080379,0.070770247689,0.208943590297
test_stg2/image_09799.jpg,0.366724363536,0.0228464721489,0.0154913802843,0.0113759074053,0.305027302792,0.0652160060725,0.0351909554567,0.178127612305
test_stg2/image_09800.jpg,0.357694893989,0.0804840379889,0.0689594676914,0.0189550962606,0.0792300897616,0.0685983618519,0.0175814223242,0.308496630133
test_stg2/image_09801.jpg,0.429164582995,0.0427642013978,0.0255444798668,0.0189068916686,0.182145434981,0.0635956376648,0.02977074611,0.208108025317
test_stg2/image_09802.jpg,0.518264876724,0.0375873847743,0.0115659869141,0.016748589262,0.0922666408313,0.077948487952,0.106622773623,0.138995259919
test_stg2/image_09803.jpg,0.413463117764,0.0767508714795,0.0287616892157,0.0431993227459,0.130351595261,0.0715932985253,0.0483880120564,0.187492092952
test_stg2/image_09804.jpg,0.558609110317,0.0531254027977,0.0259317905148,0.0191042241558,0.0658869709207,0.0864088186192,0.043280193652,0.147653489023
test_stg2/image_09805.jpg,0.373742688098,0.0360951758499,0.0414669871907,0.0127689694323,0.109521712483,0.142970871398,0.0694292393291,0.214004356219
test_stg2/image_09806.jpg,0.452863236508,0.0520521695649,0.0216042145589,0.0262358774591,0.0859433076162,0.0858917125685,0.0647081311314,0.210701350593
test_stg2/image_09807.jpg,0.330920645311,0.0459842411039,0.0430701817612,0.0108336318286,0.0771866705456,0.128635563292,0.124875069376,0.238493996782
test_stg2/image_09808.jpg,0.539991558334,0.0556689115398,0.0261253745515,0.0247329311394,0.0987669454501,0.0845932252596,0.0140019932378,0.156119060488
test_stg2/image_09809.jpg,0.605993590884,0.0433383161826,0.00966330468342,0.0127210344863,0.108867601185,0.0489593228999,0.0435454340493,0.126911395629
test_stg2/image_09810.jpg,0.423237759833,0.0421921311555,0.0200420197318,0.0103841189777,0.210448257555,0.0572826840804,0.0338088742618,0.202604154405
test_stg2/image_09811.jpg,0.62297477198,0.0669499536073,0.0138438507458,0.01236712971,0.0828384745543,0.051925008327,0.0389279504765,0.110172860599
test_stg2/image_09812.jpg,0.196378447085,0.026495017426,0.00503893439826,0.0230783903269,0.482688696393,0.0560831851538,0.0177334106048,0.192503918613
test_stg2/image_09813.jpg,0.371674277664,0.0787388238851,0.0362112412524,0.025344744669,0.197742159484,0.0573324980508,0.0211776297624,0.211778625233
test_stg2/image_09814.jpg,0.565857575614,0.0539476500686,0.0195096590157,0.0213433251647,0.142448152434,0.0542678164298,0.0135097546023,0.129116066671
test_stg2/image_09815.jpg,0.479488180092,0.057827572877,0.0301817464601,0.0307723606421,0.196501266398,0.0611044934879,0.0246755980682,0.119448781975
test_stg2/image_09816.jpg,0.39083378744,0.0849917837781,0.0443633861702,0.0195368179114,0.0660975448416,0.0930710027122,0.0645737463329,0.236531930813
test_stg2/image_09817.jpg,0.438862324361,0.0754308208066,0.0546747953923,0.0211775231058,0.058209413342,0.0777858704873,0.0595995354627,0.214259717043
test_stg2/image_09818.jpg,0.478291386448,0.0382015869147,0.0210783799376,0.00436922058016,0.179273396375,0.0346940585717,0.0426930374986,0.201398933674
test_stg2/image_09819.jpg,0.283797808138,0.0183332641399,0.00744771456389,0.00577919875315,0.548472556303,0.0358019026898,0.0133863206485,0.086981234763
test_stg2/image_09820.jpg,0.438462757087,0.0696479849746,0.018578320982,0.0210881555235,0.233043039268,0.0748334521609,0.0229953857938,0.121350904211
test_stg2/image_09821.jpg,0.296850020693,0.0538292878435,0.0332767432991,0.00484302510851,0.0721414048009,0.233776809105,0.101995908592,0.203286800558
test_stg2/image_09822.jpg,0.431056475115,0.0601771766841,0.0472442665707,0.0707188713357,0.123963402745,0.0876961188172,0.0267441501856,0.152399538546
test_stg2/image_09823.jpg,0.475500903312,0.0487702739876,0.028352600676,0.016615661417,0.0989438649209,0.0948183276437,0.0611519378308,0.175846430212
test_stg2/image_09824.jpg,0.54231398933,0.0499435498804,0.0220519911433,0.0329688183018,0.103882177906,0.107305961601,0.0379574699674,0.10357604187
test_stg2/image_09825.jpg,0.342458691162,0.0282285541622,0.010349152449,0.01363544347,0.434755321935,0.023372251409,0.0113555024538,0.135845082959
test_stg2/image_09826.jpg,0.45846715787,0.0520476449511,0.0180347220632,0.00870490615657,0.199547439525,0.0491805351947,0.0231311191833,0.190886475055
test_stg2/image_09827.jpg,0.599770499324,0.0557887763333,0.0154581832149,0.0217420759007,0.0430900567979,0.087663338792,0.0132285925389,0.163258477098
test_stg2/image_09828.jpg,0.430760913572,0.0423628241114,0.0264098951483,0.0329601557648,0.163314711774,0.0504360325747,0.0407523500892,0.213003116966
test_stg2/image_09829.jpg,0.498245166446,0.0422142267175,0.0568634277066,0.0100522353829,0.13515626827,0.0603642861684,0.0158628335613,0.181241555747
test_stg2/image_09830.jpg,0.481642618573,0.0354960386068,0.0200198232912,0.0117652431132,0.160182790837,0.0602193913789,0.0344590062154,0.196215087985
test_stg2/image_09831.jpg,0.343595321865,0.0314147868769,0.0270885211397,0.0101822666628,0.139129807388,0.169578731818,0.041702780208,0.237307784041
test_stg2/image_09832.jpg,0.300101959649,0.0405078446723,0.0475966986162,0.00622078551704,0.0817663591791,0.227488043055,0.0882318856873,0.208086423624
test_stg2/image_09833.jpg,0.371100588045,0.0177378254107,0.020661746833,0.00259475246404,0.236250669999,0.0706703051763,0.0409247181025,0.24005939397
test_stg2/image_09834.jpg,0.390008630404,0.0245266786157,0.0108493896158,0.00436314035189,0.253231311725,0.0694402926577,0.0295568530575,0.218023703572
test_stg2/image_09835.jpg,0.396691649083,0.0528968197868,0.0392666538512,0.0234669578769,0.0781137648677,0.0498916107024,0.0707291387508,0.288943405081
test_stg2/image_09836.jpg,0.475461093468,0.0432094785781,0.00949294542173,0.0104559090698,0.241293894252,0.0492611772386,0.0198515672045,0.150973934767
test_stg2/image_09837.jpg,0.41606149173,0.0482428434022,0.0947672616467,0.00469847744355,0.128167533859,0.0548924845086,0.0212837590991,0.231886148311
test_stg2/image_09838.jpg,0.49351483791,0.0508091122813,0.0297194014567,0.0221915196634,0.0793517549,0.0556022222749,0.0862716133342,0.18253953818
test_stg2/image_09839.jpg,0.503107182307,0.0818588042509,0.0205177355666,0.00571412361433,0.168486170134,0.0513957168627,0.0112188023407,0.157701464924
test_stg2/image_09840.jpg,0.424114400776,0.0621012880364,0.0492775647096,0.0125548422514,0.13787650546,0.0840965613242,0.0166059746023,0.213372862841
test_stg2/image_09841.jpg,0.484675838098,0.0222423089882,0.00733477669286,0.00565091761308,0.147737704604,0.0639206461289,0.0539051934133,0.214532614462
test_stg2/image_09842.jpg,0.42578663944,0.0312299048511,0.0119089415086,0.00408661112158,0.340320489671,0.0443417765811,0.0168924752316,0.125433161595
test_stg2/image_09843.jpg,0.301230932137,0.037191774676,0.0311643778816,0.00773049746889,0.129793373819,0.198069643917,0.0761453174843,0.218674082617
test_stg2/image_09844.jpg,0.554112202357,0.0450658823777,0.0227949623401,0.0301470330916,0.122086622595,0.0778233389009,0.0333134863925,0.114656471946
test_stg2/image_09845.jpg,0.452292032477,0.0302700717404,0.00831209672782,0.00229748333017,0.313090722175,0.0454292988626,0.0185877434908,0.129720551197
test_stg2/image_09846.jpg,0.438860368197,0.0312685953844,0.0171564226558,0.00730330828427,0.226029230833,0.064713909594,0.0335852065955,0.181082958456
test_stg2/image_09847.jpg,0.375227493609,0.0434771224054,0.0268703331371,0.0117742936035,0.118334609198,0.168217228085,0.0496481311374,0.206450788825
test_stg2/image_09848.jpg,0.394145650769,0.0481442792049,0.0307548882586,0.00583437655102,0.16832721118,0.0966010177009,0.0262665009287,0.229926075407
test_stg2/image_09849.jpg,0.449314615352,0.0855252534585,0.0399685157081,0.0233558352358,0.104414814296,0.0585045846487,0.0365446414672,0.202371739834
test_stg2/image_09850.jpg,0.405654178444,0.0449840696699,0.0249441440337,0.0418756793254,0.162554173199,0.0463952342195,0.073518735679,0.200073785429
test_stg2/image_09851.jpg,0.566306819067,0.0658883214149,0.0177116962656,0.0286307824841,0.0864311811348,0.0677077283717,0.0120052992931,0.155318171968
test_stg2/image_09852.jpg,0.552432066594,0.033768947216,0.036874761078,0.0172735494993,0.105377527357,0.0791580002752,0.0246483303862,0.150466817594
test_stg2/image_09853.jpg,0.240444992392,0.0221960316514,0.000918519409191,0.0193018918248,0.319413274461,0.0961680779925,0.0235216339709,0.278035578298
test_stg2/image_09854.jpg,0.361337841759,0.0812351803926,0.0693243737493,0.00970169715823,0.113887882263,0.0866603729027,0.0382661425723,0.239586509203
test_stg2/image_09855.jpg,0.505365471886,0.0605714255025,0.0217466881806,0.0581393809287,0.0767604566373,0.082093051452,0.0697730897073,0.125550435706
test_stg2/image_09856.jpg,0.428627236581,0.0333419229379,0.0134068889212,0.0223088356686,0.271687123149,0.0618781220735,0.0185735699204,0.150176300749
test_stg2/image_09857.jpg,0.514237032459,0.0513302530338,0.0262875395958,0.0308703167932,0.075505207352,0.0838758323071,0.064984281881,0.152909536578
test_stg2/image_09858.jpg,0.332989216403,0.105082229845,0.0511207959074,0.0135624601383,0.0679180322013,0.0915340267278,0.0226952314436,0.315098007334
test_stg2/image_09859.jpg,0.394450223988,0.107186870357,0.0437966257249,0.0157223688818,0.0932125821384,0.0732196534746,0.0247305013448,0.247681174091
test_stg2/image_09860.jpg,0.372674998301,0.0680372626704,0.08239500929,0.0225511355706,0.125969918519,0.0894517007609,0.0252611052873,0.213658869601
test_stg2/image_09861.jpg,0.416330279446,0.0289933604545,0.0213927008465,0.00766026351791,0.222094242197,0.0570496233539,0.0512414800034,0.195238050181
test_stg2/image_09862.jpg,0.292331007489,0.0406763361628,0.0445104642706,0.00407083009577,0.0507108791874,0.206223398007,0.156121215983,0.205355868804
test_stg2/image_09863.jpg,0.440003976608,0.0302331496075,0.018374428177,0.010180336676,0.215942616631,0.0396311977597,0.0494458036566,0.196188490884
test_stg2/image_09864.jpg,0.409550475725,0.0976653064204,0.0490129573056,0.0295122408709,0.121199749252,0.113089622556,0.0305085254829,0.149461122386
test_stg2/image_09865.jpg,0.44805567549,0.0515190654884,0.0342864909294,0.0196485437989,0.0843329759409,0.0605781439799,0.0624675897181,0.239111514654
test_stg2/image_09866.jpg,0.498892444213,0.0542575231501,0.0209522259419,0.0278832521731,0.117652149165,0.111523317582,0.0161684243702,0.152670663406
test_stg2/image_09867.jpg,0.446220123181,0.0356010243874,0.0219027255891,0.0107491332026,0.153448652889,0.0700951366415,0.0427023716773,0.219280832432
test_stg2/image_09868.jpg,0.457536417432,0.0744491375494,0.0128267592404,0.0290347614851,0.172674964696,0.0380963418202,0.0591829910105,0.156198626767
test_stg2/image_09869.jpg,0.372445007023,0.0551763940055,0.0632640933966,0.0260605565297,0.0772900658358,0.0917238768441,0.0641651276079,0.249874878758
test_stg2/image_09870.jpg,0.432407340618,0.051651382108,0.0400708368314,0.0329072799256,0.134813294491,0.0955952094956,0.0245041420348,0.188050514496
test_stg2/image_09871.jpg,0.437687762555,0.071231725585,0.0116106206479,0.00632726246466,0.237583593947,0.0495154209394,0.0205460564312,0.16549755743
test_stg2/image_09872.jpg,0.409159215287,0.040394140343,0.0460403998205,0.00551181803908,0.173151094809,0.0777911905934,0.050185124038,0.19776701707
test_stg2/image_09873.jpg,0.602945037403,0.0359235893524,0.0131764820375,0.0142114763775,0.0569795513911,0.0795616693118,0.0670701124472,0.13013208168
test_stg2/image_09874.jpg,0.416561483509,0.0283671788453,0.0141434266326,0.00447593118772,0.262045974721,0.0639354281076,0.0258872885275,0.184583288469
test_stg2/image_09875.jpg,0.320717374746,0.0457167053265,0.0349511435898,0.0116117635784,0.0535894061639,0.24021768567,0.121495221888,0.171700699037
test_stg2/image_09876.jpg,0.284171112886,0.0506727284467,0.0433575634557,0.00870217042414,0.0460075483955,0.239505409335,0.138279854601,0.189303612455
test_stg2/image_09877.jpg,0.575538266522,0.0715560169807,0.0265758701377,0.0224517424137,0.0998995858845,0.0588952644795,0.014061374859,0.131021878723
test_stg2/image_09878.jpg,0.490655869807,0.0597085387413,0.0344388905137,0.0197555198676,0.104492245053,0.0787473723717,0.0396507154643,0.172550848182
test_stg2/image_09879.jpg,0.448136666126,0.0882717945074,0.0233039249512,0.0209155736518,0.0979038105153,0.0879559227954,0.0461126496651,0.187399657788
test_stg2/image_09880.jpg,0.475535168727,0.0928713242303,0.0425483107388,0.0517025825836,0.108615435856,0.0935462323173,0.0152172874563,0.119963658091
test_stg2/image_09881.jpg,0.221610544218,0.0124417596124,0.00204808351273,0.00267203478969,0.517269012497,0.0544552845372,0.013913302426,0.175589978407
test_stg2/image_09882.jpg,0.492944714789,0.0459015603603,0.0362295102758,0.0223726074285,0.10652633065,0.0733323942363,0.0405682741087,0.182124608152
test_stg2/image_09883.jpg,0.477636067646,0.0379458266346,0.0171715927818,0.0088322245708,0.19480718917,0.0605884060715,0.0169848891322,0.186033803993
test_stg2/image_09884.jpg,0.319286136468,0.0313918256197,0.0377729158559,0.00582013973172,0.10308416367,0.168678486142,0.0826882987616,0.251278033751
test_stg2/image_09885.jpg,0.184774119511,0.0483105681456,0.00733197132174,0.0615493795898,0.181965928337,0.103322657062,0.00796152552831,0.404783850505
test_stg2/image_09886.jpg,0.27467640434,0.0303911591243,0.0356833910705,0.0142336770193,0.142099597566,0.26501220711,0.0648015193293,0.17310204444
test_stg2/image_09887.jpg,0.479681152814,0.0755079739448,0.0432761757211,0.0360901808821,0.118910384937,0.0959911570404,0.0123245365013,0.138218438159
test_stg2/image_09888.jpg,0.384783513451,0.0871924165652,0.0560876880378,0.00720432455212,0.0943113683701,0.0568357625638,0.0467035630024,0.266881363458
test_stg2/image_09889.jpg,0.509654838822,0.0620195980659,0.0193809859114,0.0263893261719,0.134622969582,0.093648574159,0.0267636202001,0.127520087088
test_stg2/image_09890.jpg,0.493303908759,0.0457156136182,0.0192660831408,0.0150800163719,0.0618906431878,0.069658594517,0.0796221270894,0.215463013316
test_stg2/image_09891.jpg,0.488814607137,0.0394751091658,0.0351846094513,0.00572681371457,0.157675202715,0.0343311253155,0.0363922767937,0.202400255707
test_stg2/image_09892.jpg,0.28580511426,0.020903307087,0.0289087586209,0.0148902004882,0.154250987021,0.248175596245,0.0755445273302,0.171521508948
test_stg2/image_09893.jpg,0.381390375467,0.0385558210901,0.0422512935084,0.0108428686563,0.108442867842,0.14953679832,0.0394938269715,0.229486148145
test_stg2/image_09894.jpg,0.37594249159,0.0560286981421,0.0306699185861,0.0136044019833,0.222273379212,0.066962019979,0.0477661933987,0.186752897109
test_stg2/image_09895.jpg,0.382786662884,0.0290988775897,0.0250100646443,0.00216028805026,0.267455927176,0.0444101664904,0.0450909535506,0.203987059615
test_stg2/image_09896.jpg,0.499789948317,0.0423703618911,0.0142478278197,0.0235070222874,0.0731251224167,0.0946459225166,0.0932235011693,0.159090293583
test_stg2/image_09897.jpg,0.438281606786,0.0457869548872,0.0147004846751,0.0206642640902,0.14356225271,0.0792637127642,0.0272053629856,0.230535361101
test_stg2/image_09898.jpg,0.542184886189,0.0509637412184,0.0101804783567,0.0217484132913,0.154274816971,0.0584520598772,0.0211797821722,0.141015821924
test_stg2/image_09899.jpg,0.389722104999,0.0351205172994,0.0086754177977,0.00487208402008,0.333387760978,0.0378886741427,0.0320192313181,0.158314209444
test_stg2/image_09900.jpg,0.376628807754,0.0341400468143,0.0335624023702,0.0181723782463,0.116642315126,0.175140920272,0.0459798511,0.199733278317
test_stg2/image_09901.jpg,0.388532065162,0.0566003815219,0.0451344766504,0.0135737143241,0.0955848363459,0.0808518679976,0.0215099438494,0.298212714148
test_stg2/image_09902.jpg,0.576768129214,0.0250373917068,0.0172342202328,0.0123517853306,0.0957103290994,0.0629648712199,0.0614000986415,0.148533174555
test_stg2/image_09903.jpg,0.265214825038,0.048018414368,0.0142069197536,0.029877518452,0.295389757299,0.110283147514,0.0332420815703,0.203767336006
test_stg2/image_09904.jpg,0.539164153281,0.0166664330226,0.0475181170526,0.00457924088926,0.115550845788,0.0532513988642,0.0175511132396,0.205718697862
test_stg2/image_09905.jpg,0.384081364672,0.0354671692021,0.0225588149635,0.00689908812191,0.0914514268158,0.192445828678,0.0637216420714,0.203374665476
test_stg2/image_09906.jpg,0.345852530767,0.0336682438631,0.0256890411827,0.00476271914032,0.149143260811,0.181345819405,0.0478104463685,0.211727938463
test_stg2/image_09907.jpg,0.175247371372,0.0200953249497,0.00851503433727,0.00191894218248,0.549847650897,0.0485429754072,0.01761427756,0.178218423295
test_stg2/image_09908.jpg,0.55167829906,0.0593547695191,0.0166424477003,0.0194314905514,0.100805522107,0.0901576964381,0.0259013798615,0.136028394763
test_stg2/image_09909.jpg,0.313058193268,0.0452286015619,0.0397024872087,0.0100851272325,0.109380888904,0.201699390466,0.0642185207395,0.216626790619
test_stg2/image_09910.jpg,0.425591447419,0.058970995533,0.0392988580954,0.0184264348925,0.125821559224,0.073619425065,0.0183279102656,0.239943369505
test_stg2/image_09911.jpg,0.408231234515,0.0539510496613,0.0482188936486,0.0179342674196,0.126839963394,0.0756519824192,0.031405272029,0.237767336913
test_stg2/image_09912.jpg,0.33225996793,0.0224325203047,0.0122935977826,0.00404399129537,0.460484327152,0.0415013233129,0.00954952439334,0.117434747829
test_stg2/image_09913.jpg,0.462402517389,0.0680174577135,0.0484978246094,0.028359333418,0.0993478460272,0.0996154311713,0.0212657258247,0.172493863847
test_stg2/image_09914.jpg,0.340527167076,0.0494716503121,0.0233805407516,0.015090370419,0.20796279888,0.119877743427,0.0466620144531,0.197027714681
test_stg2/image_09915.jpg,0.291217203822,0.0391654573087,0.00991990719998,0.024737567204,0.388780574151,0.0886873857899,0.00867100421717,0.148820900307
test_stg2/image_09916.jpg,0.361554711652,0.0402134570364,0.0357577956738,0.0303122190121,0.179072306018,0.146955295788,0.0413763295937,0.164757885226
test_stg2/image_09917.jpg,0.377810979599,0.0205355861149,0.0333747795518,0.0354838679017,0.148027443279,0.0974441361336,0.0266161621849,0.260707045235
test_stg2/image_09918.jpg,0.545664013855,0.0607470804024,0.0394344992194,0.0263113567815,0.078880933917,0.0886112709107,0.0354548920275,0.124895952886
test_stg2/image_09919.jpg,0.46308260225,0.0691075142394,0.0147632688556,0.0304034748042,0.150276363122,0.0929510473723,0.0267533403991,0.152662388958
test_stg2/image_09920.jpg,0.486737893086,0.0616117389883,0.0443642271389,0.0208731127048,0.0739354561699,0.0799827728503,0.0257580205723,0.206736778489
test_stg2/image_09921.jpg,0.576671996963,0.0371696088915,0.0193335851323,0.028035328426,0.0823513287173,0.0636051407035,0.0665721959239,0.126260815242
test_stg2/image_09922.jpg,0.522563613551,0.0295402640162,0.010746068577,0.0201075198475,0.0991743556841,0.0678363612562,0.109202681648,0.14082913542
test_stg2/image_09923.jpg,0.199828775293,0.0127085062162,0.00446801813998,0.0270263649671,0.484823931125,0.083122111797,0.0234453254044,0.164576967057
test_stg2/image_09924.jpg,0.480943710085,0.0708773397192,0.0175009505377,0.0220089602007,0.160244733316,0.0417924493625,0.0525108526367,0.154121004142
test_stg2/image_09925.jpg,0.246414694038,0.0244374374903,0.00306395790862,0.0074057206471,0.540042675733,0.0314193644268,0.0218005805671,0.125415569189
test_stg2/image_09926.jpg,0.466067491016,0.0497705596612,0.046883782977,0.0179162906918,0.112741665903,0.0691387210411,0.022884358582,0.214597130128
test_stg2/image_09927.jpg,0.433156682324,0.0516493952645,0.0204782011705,0.0223160423023,0.151423494444,0.0871957194568,0.0392800294858,0.194500435552
test_stg2/image_09928.jpg,0.501818064745,0.057948700131,0.0331547003781,0.00885957453537,0.113677994538,0.0723611774056,0.0201083401135,0.192071448154
test_stg2/image_09929.jpg,0.473280088017,0.0161200644059,0.0108054381943,0.00716075037297,0.169708023188,0.0237720417639,0.0376131205938,0.261540473465
test_stg2/image_09930.jpg,0.469548688503,0.0668658295128,0.0528026881148,0.0220294685639,0.0899611431862,0.0970411653935,0.0189379297437,0.182813086982
test_stg2/image_09931.jpg,0.4324219844,0.0784818528507,0.051254567707,0.00912223245566,0.0828814543373,0.0495315095392,0.0308051651343,0.265501233576
test_stg2/image_09932.jpg,0.460425561122,0.0832459820469,0.0424311306549,0.0147289149815,0.116250245903,0.0655939980884,0.0220896862487,0.195234480955
test_stg2/image_09933.jpg,0.498144281693,0.0206391117344,0.0206317667821,0.00351967766998,0.252779068453,0.0324884279945,0.0289905428608,0.142807122812
test_stg2/image_09934.jpg,0.281196795476,0.0285337243158,0.00847117034605,0.00698788261502,0.411792934208,0.0649549447457,0.0321137551187,0.165948793175
test_stg2/image_09935.jpg,0.320115622986,0.0406397303083,0.0547774246665,0.010131129826,0.0965209018712,0.154137930425,0.0903480313658,0.233329228551
test_stg2/image_09936.jpg,0.340956955464,0.0484931422161,0.0446191472571,0.0178680012362,0.110756353653,0.170393268709,0.0799986061475,0.186914525317
test_stg2/image_09937.jpg,0.454637939031,0.0406232770777,0.00728328734521,0.00796647778355,0.194288376008,0.0737503509438,0.0504378276235,0.171012464187
test_stg2/image_09938.jpg,0.443406596891,0.0376275846489,0.0481380016447,0.0135626306871,0.0951969004857,0.084260901967,0.0948055687209,0.183001814954
test_stg2/image_09939.jpg,0.396865645254,0.0454985156189,0.0134082825404,0.0227022216174,0.204869172414,0.0574541265458,0.0307520950408,0.228449940969
test_stg2/image_09940.jpg,0.42361036884,0.0525428813133,0.0192191453419,0.0206641888102,0.245907984704,0.0770685037338,0.0163813425015,0.144605584755
test_stg2/image_09941.jpg,0.410593005328,0.0463869450878,0.0401237109216,0.00901280401047,0.105553786742,0.146149148165,0.0466790080771,0.195501591668
test_stg2/image_09942.jpg,0.390245598117,0.0621446373137,0.0605468980253,0.0180932699048,0.0669893769996,0.0963299833639,0.0738184483524,0.231831787923
test_stg2/image_09943.jpg,0.437557194172,0.0503113784707,0.014569404304,0.0392544464054,0.13581208994,0.0738116118737,0.0406430517475,0.208040823087
test_stg2/image_09944.jpg,0.36990923822,0.0273017410447,0.00978115673389,0.0132718805306,0.34387284752,0.0500982071272,0.0233592421604,0.162405686663
