image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10304.jpg,0.227268369021,0.0104688251794,0.00985722074941,0.000906872313614,0.395311256704,0.0968025861379,0.0502787532625,0.209106116632
test_stg2/image_10305.jpg,0.404457155628,3.43563624388e-05,4.76378536446e-06,1.57932920887e-07,0.00997748427432,0.404626201238,0.133521350006,0.0473785307741
test_stg2/image_10306.jpg,0.506174669417,0.329856789579,0.000410106114762,5.47068421318e-09,0.00898878591128,5.54913094353e-06,6.52674636738e-06,0.15455756763
test_stg2/image_10307.jpg,0.422503766738,0.0317633551239,0.105663761103,0.0143338841216,0.102951932659,0.0184437287247,0.11113071993,0.1932088516
test_stg2/image_10308.jpg,0.000812066265295,0.290833151903,3.16731779601e-13,1.74656423151e-08,0.6532939744,6.08170964361e-08,6.01596476718e-11,0.0550607290884
test_stg2/image_10309.jpg,0.113445441887,0.00230264252337,1.7733761484e-06,1.43818125289e-09,0.430499063788,0.296296600626,7.83573716375e-05,0.15737611899
test_stg2/image_10310.jpg,0.370380944696,0.0191244623937,0.0292567636463,0.000928289008206,0.190454830011,0.0223402299464,0.000613583298805,0.366900896999
test_stg2/image_10311.jpg,0.00670031855648,0.310223524993,3.30507759477e-06,3.50375604334e-06,0.296759540843,0.317874878239,0.00033931158811,0.0680956169468
test_stg2/image_10312.jpg,0.827733461095,0.000735636543308,9.00288996335e-07,1.85514738585e-05,0.0290117075989,9.95633293967e-05,4.18573669591e-06,0.142395993934
test_stg2/image_10313.jpg,0.214468297549,2.29865259893e-05,0.00125072696133,1.58457963818e-10,0.750628099045,2.46006687874e-06,0.0224316964079,0.0111957332855
test_stg2/image_10314.jpg,0.303186180713,0.000504124359491,0.554208619342,1.94094859458e-06,0.120845940648,0.00334979603323,0.00373189409355,0.0141715038623
test_stg2/image_10315.jpg,0.447542324937,9.60661714724e-05,0.0188705000564,6.60320066544e-06,0.43852393961,0.00497223420666,0.00702087512266,0.0829674566951
test_stg2/image_10316.jpg,0.599353342391,0.274966081279,1.20786914754e-08,3.25083921071e-07,0.00924187486237,0.114368649085,0.000192395551011,0.00187731966827
test_stg2/image_10317.jpg,0.975070330405,0.00173482229674,4.02160202181e-09,0.000227319022641,0.0100336234037,0.00248022881421,0.0044956867906,0.00595798524565
test_stg2/image_10318.jpg,0.908086875581,0.00248020399386,4.63760737753e-06,6.13059111537e-09,0.00400857214026,1.90649926012e-05,0.000156559378898,0.0852440801754
test_stg2/image_10319.jpg,0.276405861372,7.67868156971e-08,0.000475319161454,9.51018405456e-05,0.49897517574,0.000461813051744,0.0197414956475,0.2038451564
test_stg2/image_10320.jpg,0.319239486899,0.019390605588,0.145311818714,0.00503784627112,0.183459352863,0.0282555511137,0.121486877877,0.177818460674
test_stg2/image_10321.jpg,0.554273352698,0.210007620904,5.85291160123e-16,0.000836203994753,0.00220246147427,0.00273045775056,3.34233736378e-08,0.229949869755
test_stg2/image_10322.jpg,0.0486580454504,0.0010586825976,0.0439654463034,4.50454041265e-05,0.812785179563,0.00941947268624,0.00624258709622,0.0778255408986
test_stg2/image_10323.jpg,0.382301648155,0.000116411248126,0.0189965069088,3.96650252974e-05,0.560526502787,1.26235976334e-07,0.0380191117227,2.79169383636e-08
test_stg2/image_10324.jpg,0.542092214686,0.000832158650711,0.0677642203516,9.10823608766e-06,0.388151825612,2.63039517223e-05,0.00110171064216,2.2457870028e-05
test_stg2/image_10325.jpg,0.00107340697713,0.249720798895,0.253612408718,2.89281471241e-16,0.21672062577,4.81857474772e-08,1.86335392163e-13,0.278872711455
test_stg2/image_10326.jpg,0.486716719452,0.0203493711827,3.45074709641e-05,4.34748922637e-06,0.000556207845565,0.00562148983504,0.486716865362,4.91362656779e-07
test_stg2/image_10327.jpg,1.42253795878e-05,0.497020516184,8.77506272626e-11,1.88572920661e-09,0.00596085254983,2.29807958664e-07,2.9009873819e-14,0.497004174106
test_stg2/image_10328.jpg,0.0488942900827,0.332134321447,3.66318315289e-07,1.03653270206e-07,0.279490758156,2.20840115905e-06,9.51152993232e-10,0.33947795099
test_stg2/image_10329.jpg,0.589780374767,3.95829475335e-05,1.21577037169e-11,8.20410375033e-06,0.409999105043,8.41323079471e-18,2.97827973677e-05,0.000142950328774
test_stg2/image_10330.jpg,0.0944569000339,0.777698482948,0.0227425194767,0.0025902317182,0.0943710640774,2.71773237404e-08,7.43501341708e-09,0.00814076713364
test_stg2/image_10331.jpg,0.300899446369,0.00323051077988,0.117622800683,0.215698140786,0.0721537306682,9.13340136334e-05,0.287733374696,0.00257066200508
test_stg2/image_10332.jpg,0.588513105884,0.00235028410008,2.49392268571e-06,2.65841269584e-06,0.362274249312,0.000220363899371,4.78009169304e-06,0.0466320643777
test_stg2/image_10333.jpg,0.0465366723955,0.00317133342473,0.000594109874316,0.00145180300373,0.062540110956,0.0145893581367,0.00710773101028,0.864008881199
test_stg2/image_10334.jpg,0.185391219313,0.00409404683594,0.0347700642753,0.0190398629264,7.97463382548e-05,2.80396783454e-06,0.437265501298,0.319356755045
test_stg2/image_10335.jpg,0.430805490828,0.00031914472102,0.00126837923045,5.21466875614e-09,0.457201655898,0.00372441011824,0.00227314562735,0.104407768362
test_stg2/image_10336.jpg,0.375770410927,0.000319286308685,0.00343975740947,0.000276168407185,0.561338858889,2.72090989985e-05,0.0588280353941,2.7356595434e-07
test_stg2/image_10337.jpg,0.801888295642,0.00126377863761,2.82754954657e-06,9.45165142283e-07,0.0026965951685,9.73554977835e-07,0.0139116729817,0.1802349113
test_stg2/image_10338.jpg,2.62045742273e-06,0.49757452851,7.07011739296e-12,5.05669647464e-08,0.00487067662642,1.98067024875e-06,5.07945391498e-13,0.497550143161
test_stg2/image_10339.jpg,0.672657458507,0.179848301638,7.75123332158e-05,0.00244855941133,2.25555792641e-05,7.36352297657e-08,0.00158958516739,0.143355953729
test_stg2/image_10340.jpg,0.33333439904,5.18636321985e-10,0.333304602213,0.333323232719,3.75310727745e-05,3.68338518383e-22,2.3443663064e-07,3.23716407493e-22
test_stg2/image_10341.jpg,0.495041752968,0.000146803463959,2.64516508116e-07,1.38027618268e-05,0.00450483012915,0.00520301576418,0.000193662150076,0.494895868246
test_stg2/image_10342.jpg,0.642828263979,0.00143850678954,1.94243310082e-08,6.71929064491e-05,0.0634215432003,0.00551205389613,1.23789772549e-09,0.286732418566
test_stg2/image_10343.jpg,0.263035452518,6.75917439009e-06,0.365928516169,6.67231372137e-09,0.339406769614,6.375701909e-19,0.000371176858779,0.0312513189927
test_stg2/image_10344.jpg,0.243430635274,0.020520726497,0.139268453172,0.0024042247596,0.23996406922,0.0791630972406,0.0313343245288,0.243914469308
test_stg2/image_10345.jpg,0.852048596598,0.0138619586861,7.0291522651e-07,3.90411697604e-05,0.0814295012247,2.88148866808e-07,0.000472082635148,0.0521478286223
test_stg2/image_10346.jpg,0.578546177397,0.0927216519391,1.47653666261e-14,0.203329316379,4.12620152008e-12,0.0602270271579,7.44077510771e-05,0.0651014193722
test_stg2/image_10347.jpg,0.91204129503,3.25138329605e-05,0.0415503307919,9.41335377606e-05,0.0256211161649,0.016682972279,0.00244721332433,0.00153042503884
test_stg2/image_10348.jpg,0.354266078906,0.00420210921169,0.00337002917079,4.7180347871e-06,0.0146530235536,0.267843773432,0.355660267295,3.96543662013e-10
test_stg2/image_10349.jpg,0.703763030138,0.00175713593411,0.00304835825041,9.93373114138e-17,0.0255988175742,0.0157725443344,0.145827972974,0.104232140795
test_stg2/image_10350.jpg,0.0887428884707,0.00418495460716,0.0330762831201,0.000231273534964,0.697184051234,0.0327116730294,0.00510546800331,0.138763408
test_stg2/image_10351.jpg,0.0186008427363,0.000494264255357,0.00678810837059,0.00119080775615,2.22335107799e-05,1.85667437208e-06,0.291328989765,0.681572896931
test_stg2/image_10352.jpg,0.268208708142,0.01755103361,0.168838412785,0.00637487280843,0.223691644422,0.0694003832043,0.089122899414,0.156812045615
test_stg2/image_10353.jpg,0.234097622233,0.0204006651192,0.00547325653418,0.501521671651,0.104534844764,0.0703767297873,4.35346900167e-57,0.0635952099118
test_stg2/image_10354.jpg,0.640795288992,0.0819580588238,0.0060422883963,0.0767489419766,0.0597849582683,0.0497652459242,4.2251344068e-38,0.0849052176191
test_stg2/image_10355.jpg,0.366511596335,0.0101767969857,0.00365971748301,0.000243243166236,0.145947057395,0.360104042104,4.38055659139e-05,0.113313740965
test_stg2/image_10356.jpg,0.303324140415,0.0181601064994,0.105587642519,0.00368106356752,0.109985776504,0.0340027552998,0.0580234149548,0.36723510024
test_stg2/image_10357.jpg,0.371050715783,0.0261076668002,0.0623934263995,0.00527472738514,0.189977259505,0.023619818936,0.049123667831,0.27245271736
test_stg2/image_10358.jpg,0.263030646271,0.0337359205707,1.61191957711e-07,1.48858275411e-12,0.161267693164,0.328845205937,0.208027812623,0.00509256024097
test_stg2/image_10359.jpg,0.415435686234,0.0128950808837,0.0188579582099,0.000202791849146,0.192509240329,0.0186686163264,0.0383161611651,0.303114465003
test_stg2/image_10360.jpg,0.294185266099,0.00474284560762,0.0165843338356,4.48153130538e-05,0.598054580482,0.00876416288683,0.0274009157525,0.050223080023
test_stg2/image_10361.jpg,0.605804933245,0.000166285066002,0.000767063552817,0.0006589725147,0.391650085471,0.000542712181672,0.000194127158272,0.000215820810191
test_stg2/image_10362.jpg,0.946023728411,0.0125015901936,0.00112149667222,7.93422417429e-05,0.000610529812304,0.000142403981644,2.77331555098e-08,0.0395208809545
test_stg2/image_10363.jpg,0.358871733991,0.5495760794,0.0323374260155,4.20480142759e-05,0.058312708593,1.35164725912e-10,3.7935478863e-10,0.000860003472046
test_stg2/image_10364.jpg,8.63949344136e-05,0.207336600801,2.59995040107e-05,5.28110470144e-08,0.483425587567,2.94428007369e-09,5.46312801961e-09,0.309125355976
test_stg2/image_10365.jpg,0.619407546233,3.27326735412e-08,0.00423528231562,1.37841809026e-08,0.00037578386503,8.90053915589e-05,0.0183172582039,0.357575077474
test_stg2/image_10366.jpg,0.0065672113628,0.00113296615273,0.0155409730038,9.73667527144e-05,0.893379991858,0.00758147689569,0.0218038297569,0.0538961842172
test_stg2/image_10367.jpg,0.297427020664,0.00283956712439,0.13970575872,5.65812452734e-05,0.436096636751,0.012076970668,0.00430688601464,0.107490578813
test_stg2/image_10368.jpg,0.170055526287,1.32470401444e-07,1.09788361013e-08,1.48996817326e-10,8.20445105417e-05,3.13303460161e-05,3.09234861977e-18,0.829830955258
test_stg2/image_10369.jpg,0.178447296922,6.02003461225e-06,0.188011483025,1.30093047205e-05,0.631547614251,2.80646149063e-16,0.00197457646237,8.25592124168e-21
test_stg2/image_10370.jpg,0.585514550889,0.112709345292,8.65824722481e-06,0.00892581144068,0.0601215024968,0.13102115675,0.0320378070023,0.0696611678818
test_stg2/image_10371.jpg,0.0991168249508,3.02750936621e-05,0.00948115543893,3.17157031566e-05,2.05751326552e-06,4.39854287292e-05,0.0012059992336,0.890087986638
test_stg2/image_10372.jpg,0.0031841464589,4.3715526272e-18,4.04926766643e-05,2.05735902005e-06,0.691187458473,8.51317507212e-14,0.00309336235845,0.302492482673
test_stg2/image_10373.jpg,0.314830200694,0.0862432060525,3.02585820279e-07,1.06302105125e-05,0.00937995202649,0.582227301704,0.000259388802926,0.00704901792375
test_stg2/image_10374.jpg,0.0263294910695,0.00312307714702,0.0114725700079,0.000113950166722,0.0907561784088,0.676055433509,0.00218908041806,0.189960219273
test_stg2/image_10375.jpg,0.0150659529105,0.00353753091905,0.0723996840949,2.59868198232e-06,0.821791497874,0.0225312407037,0.00337978673746,0.0612917080782
test_stg2/image_10376.jpg,0.315925396302,3.03711416682e-12,0.333796073116,7.10087293078e-13,0.332581935903,1.14019278466e-38,0.0164777769524,0.0012188177226
test_stg2/image_10377.jpg,0.534801509653,0.000557583891002,0.000530332279545,1.30521304351e-06,0.254054059461,0.000602501151783,0.209230478997,0.000222229354006
test_stg2/image_10378.jpg,0.0594810826193,0.0126669206592,2.48428904828e-06,4.03691475339e-07,5.34773245756e-06,0.000224983407153,0.461579401151,0.466039376451
test_stg2/image_10379.jpg,0.924285418559,0.0176412395034,1.10559418694e-10,0.000490294402659,0.0255682461702,0.00246782132878,4.65167271041e-07,0.0295465147579
test_stg2/image_10380.jpg,0.981606425699,0.000664392698888,0.000139384222728,7.81211234248e-08,0.005505029828,0.000404160517095,0.003864377784,0.00781615112941
test_stg2/image_10381.jpg,6.95158098361e-08,0.090313851926,3.57546766627e-06,0.90091296662,3.31775844558e-09,1.56149593563e-23,0.00540889986543,0.00336063328696
test_stg2/image_10382.jpg,0.285692447092,0.0160113690822,0.20901365305,0.00492338783285,0.228171789343,0.0532037341547,0.091016108701,0.111967510744
test_stg2/image_10383.jpg,0.466591481542,0.0442825967866,0.000166943956655,0.228675686227,0.0972444558675,0.0618270427693,9.17241398248e-40,0.101211792852
test_stg2/image_10384.jpg,0.483919478636,0.00576739515886,0.0130264328554,0.00213873552458,0.00459212351418,0.000760534402053,0.0201093332643,0.469685966645
test_stg2/image_10385.jpg,0.281250723831,0.000147933890501,0.00525011808234,0.00598391644755,0.614725674884,0.000692266878296,7.77895282781e-06,0.0919415870344
test_stg2/image_10386.jpg,0.235788534182,0.0223387989143,0.0505798347075,0.00721592105846,0.0681083080598,0.0775038895349,0.019447013227,0.519017700316
test_stg2/image_10387.jpg,0.425976223518,0.00273308856047,0.213925329943,0.00381827282234,0.139742586441,0.0398341140893,0.000974946181829,0.172995438444
test_stg2/image_10388.jpg,0.944833638088,0.00122497264787,2.12912801607e-08,1.86341068687e-07,0.000285676035535,4.97060833835e-05,1.16830274121e-05,0.0535941164853
test_stg2/image_10389.jpg,0.921986803702,0.051452335084,0.000843303805154,0.000131068078639,0.0034448376513,1.19068918608e-05,0.0215804569739,0.000549287812714
test_stg2/image_10390.jpg,0.506122156396,0.013152181765,0.000257803261975,1.03312824776e-09,0.000146098492998,3.84532041862e-06,0.000456044170913,0.479861869559
test_stg2/image_10391.jpg,0.411716414645,0.0685640464059,0.399615116702,3.98273994211e-13,0.00121915996687,0.0454427049489,0.0608397411732,0.0126028161579
test_stg2/image_10392.jpg,0.749478790612,3.8078073043e-06,0.245173660038,0.0053376797068,1.84400949865e-06,2.60250034765e-09,4.21470855729e-06,5.15355830678e-10
test_stg2/image_10393.jpg,0.565871099067,0.066286110633,4.37613370879e-07,0.201374529582,0.0914169489926,0.00982690748283,5.97785143175e-39,0.0652239666292
test_stg2/image_10394.jpg,0.906674770713,0.00213821807755,0.000321947858588,2.30491534667e-17,0.00608429473532,0.0287179474526,0.00550189618018,0.0505609249824
test_stg2/image_10395.jpg,0.880517673111,0.00600155565949,0.0136368599007,0.00127938373845,0.0634319783873,0.00202375933485,0.00834002873819,0.0247687611297
test_stg2/image_10396.jpg,0.924980422018,3.24038913827e-06,2.10341460987e-06,8.15005346954e-08,0.0741141895088,0.000364345106475,1.32748862313e-19,0.000535618062091
test_stg2/image_10397.jpg,0.00282260570858,0.00539176714686,0.000522102757879,0.00699453473124,1.1229570145e-08,1.10911815671e-07,0.492198829851,0.492070037663
test_stg2/image_10398.jpg,0.472562604452,0.0130822221942,0.123173613253,0.000601446901569,0.0683780672914,0.07025376797,0.146439902049,0.105508375889
test_stg2/image_10399.jpg,0.244148842287,0.00576032852181,0.0647299194106,0.00369211748906,0.315496050055,0.0281271469822,0.061464423314,0.27658117194
test_stg2/image_10400.jpg,0.507863159783,0.000197462780508,0.00147588412762,1.54129100375e-06,0.0950086250612,0.0015385092625,0.000430804811526,0.393484012883
test_stg2/image_10401.jpg,0.479593499676,2.17378228718e-07,5.87788727878e-09,8.92337220646e-06,0.374562521217,0.0922217708934,1.46972295728e-06,0.0536115918623
test_stg2/image_10402.jpg,0.727063893308,0.0010135652812,0.00438189490421,0.000245561485203,0.0573130364905,0.00937568672441,0.100047340878,0.100559020928
test_stg2/image_10403.jpg,0.960224916832,0.00445252571461,0.00907763603643,2.15512926963e-07,0.016145291118,0.000137315213337,0.001123156526,0.00883894304668
test_stg2/image_10404.jpg,0.49021112613,0.0238564107771,1.07504733109e-05,0.283918145117,0.0724096666318,0.0290841124005,2.41479611303e-45,0.100509788471
test_stg2/image_10405.jpg,0.00435202188273,0.265654596838,2.55822588813e-11,1.66123328595e-09,0.708658686793,3.15039447635e-10,4.58775561873e-10,0.0213346920266
test_stg2/image_10406.jpg,0.549351147162,0.0141711779896,3.47875212793e-07,2.54087327014e-10,0.00177424846677,4.72345564909e-05,6.75868619819e-06,0.43464908501
test_stg2/image_10407.jpg,0.31276743328,0.0838980756622,1.97212617224e-09,4.51679085219e-11,0.0497935248608,0.312767441931,0.24051865809,0.000254864159129
test_stg2/image_10408.jpg,0.478972918886,0.00171647230334,1.95418623255e-05,2.93579082208e-11,0.350008964574,0.0292241799032,0.140057916804,5.63683477329e-09
test_stg2/image_10409.jpg,0.766918999949,0.000459359955173,0.00100290671007,1.08578895922e-11,0.105054449043,0.076330584748,1.1449320948e-05,0.0502222502631
test_stg2/image_10410.jpg,0.333334851066,1.39782592487e-12,0.333330252849,0.333334636466,2.57828988391e-07,7.58267989595e-31,1.78888507276e-09,1.97697657439e-30
test_stg2/image_10411.jpg,0.221144534288,0.000216035286273,3.9787123267e-06,1.68855614072e-08,0.566191515966,5.01065566611e-05,1.81120044231e-08,0.212393794193
test_stg2/image_10412.jpg,0.806313882493,0.176697709087,1.39788283455e-11,2.94160131757e-07,4.55407060728e-11,1.14953304687e-08,3.9202142508e-07,0.0169877106837
test_stg2/image_10413.jpg,0.448289078595,6.39852577568e-05,6.62485700142e-06,2.07269640641e-09,0.538447274422,3.766119303e-06,0.00225109590377,0.0109381727733
test_stg2/image_10414.jpg,0.00836274502167,0.255840032033,0.230816691103,4.5109972991e-11,0.00312052177884,0.25543667647,5.42756416523e-13,0.246423333548
test_stg2/image_10415.jpg,0.395777628467,0.00166014125548,0.00782067936124,5.85731618428e-07,0.544852180341,0.00998401136632,0.00343332582013,0.0364714476573
test_stg2/image_10416.jpg,0.896035128652,0.0224696991612,0.000447418284864,0.000167596166642,0.0333872164257,0.0258701462714,0.000222277182022,0.0214005178559
test_stg2/image_10417.jpg,0.595223149865,5.65434961235e-05,0.0164905525755,3.47713804781e-06,0.145943915184,0.00149096341437,0.00153752441932,0.239253873909
test_stg2/image_10418.jpg,0.0162948223021,0.0032185924505,0.00110967231866,0.000293795636713,8.89939339396e-07,2.54112347073e-06,0.491700535937,0.487379150292
test_stg2/image_10419.jpg,0.936685370565,0.000842226399881,0.00269129759171,5.33339717762e-10,0.0562626835949,0.002387297637,0.000947984731227,0.000183138947395
test_stg2/image_10420.jpg,0.82905772883,4.47070795894e-05,6.30582621684e-07,2.14662185022e-07,0.131651455837,0.0123084218709,3.11605770875e-08,0.0269368099767
test_stg2/image_10421.jpg,0.824089874818,0.0486028290102,0.00448600663769,6.43205279344e-11,0.011725201808,0.00207900676542,0.000180787068864,0.108836293828
test_stg2/image_10422.jpg,0.755346789363,0.232637575648,1.68555566527e-06,3.99429614083e-06,2.77405307644e-05,0.00100966652777,0.0109707773205,1.77075843588e-06
test_stg2/image_10423.jpg,0.67376099427,2.15473494987e-05,0.00365355789046,0.0106603785985,0.28193250259,0.0122905537091,0.00447803840967,0.0132024271828
test_stg2/image_10424.jpg,0.860262716693,0.0611892023661,0.0489258485587,1.22626569159e-12,0.0148480313763,0.0051425568459,0.00925634918628,0.000375294972038
test_stg2/image_10425.jpg,0.0194505765983,0.372174678367,0.117451861163,2.12903436475e-13,0.00747792420029,0.351659575754,2.5778625531e-13,0.131785383916
test_stg2/image_10426.jpg,0.384869572766,0.0446471588983,0.0072780008206,0.0371186065785,0.0298259284274,0.00325324520539,0.00735368415581,0.485653803148
test_stg2/image_10427.jpg,0.703949486242,0.00431687379234,0.00321875013578,2.56970901816e-18,0.00299067093074,4.01702196248e-05,1.40423974488e-08,0.285484034638
test_stg2/image_10428.jpg,0.499956191815,4.16716538927e-05,8.36173114416e-05,7.13040920408e-08,0.000179774269568,1.09454890748e-05,0.499723252464,4.47569288359e-06
test_stg2/image_10429.jpg,0.292801601345,0.000250219323582,0.00011718172077,8.49283623348e-18,0.683522090143,0.00806233375883,0.00325365632858,0.0119929173805
test_stg2/image_10430.jpg,0.937582075755,4.40843689389e-07,1.15653121979e-08,8.04572029347e-11,0.00909322682155,0.000571928107588,1.69611058206e-13,0.0527523168259
test_stg2/image_10431.jpg,0.76022681615,0.021218931304,0.15003937787,7.74871760426e-15,0.00192239511044,1.76058734677e-05,0.0209832038175,0.0455916698738
test_stg2/image_10432.jpg,0.298001120913,0.0150813250621,1.07143676279e-06,3.99832631421e-10,0.00733190955377,0.451858952039,0.0118463748151,0.21587924578
test_stg2/image_10433.jpg,0.876381272794,4.81390438482e-05,0.000301920493166,1.10793938117e-06,0.0142053992804,0.0106110410858,3.71053848217e-05,0.0984140139785
test_stg2/image_10434.jpg,0.796361417028,0.000125898624914,1.88457707323e-07,3.68945376076e-07,0.00432723225783,7.20269810107e-07,0.00239667887633,0.19678749554
test_stg2/image_10435.jpg,0.715852531981,0.00173865783417,0.000890321496908,4.39772373662e-05,0.0494665422854,0.000784447938994,1.85812426951e-05,0.231204939984
test_stg2/image_10436.jpg,0.320217940846,0.012145538079,0.138625964736,0.00599087098212,0.209067498578,0.0764610898788,0.0865989174266,0.150892179473
test_stg2/image_10437.jpg,0.191491339454,3.09968012965e-05,0.000145490154674,1.45959881006e-05,0.77243158419,2.26804352165e-06,0.0358827115589,1.01380947217e-06
test_stg2/image_10438.jpg,0.670494956611,0.183874200391,2.51381702295e-07,1.46095411124e-07,6.91488788357e-06,0.0997878575748,3.58932593131e-14,0.045835673059
test_stg2/image_10439.jpg,0.304065241905,0.00195690963549,0.000686850947759,0.000591547184542,0.413683236261,0.073318365876,0.00621969611262,0.199478152078
test_stg2/image_10440.jpg,0.228606973656,0.00860095085356,0.000914383639284,2.86954661112e-07,2.8806367727e-06,0.695295443883,4.37470404994e-06,0.0665747056724
test_stg2/image_10441.jpg,0.313711354102,8.74645350712e-05,0.363219558673,9.97930810303e-09,0.277068762234,9.74195136278e-20,0.0143744482733,0.0315384022041
test_stg2/image_10442.jpg,0.276489160936,2.2788734812e-10,8.86583197964e-07,0.000116964936792,0.720979786033,1.93328133903e-09,0.000620942151719,0.0017922571982
test_stg2/image_10443.jpg,0.144616201804,7.4328744657e-05,1.48665113342e-06,8.80286570735e-13,0.727431361675,7.32860167933e-12,0.00113584996595,0.126740771151
test_stg2/image_10444.jpg,0.505461457399,0.0122299643038,0.00509768085653,1.65099686929e-09,0.445931611153,4.75709673962e-10,0.0218478170083,0.00943146715182
test_stg2/image_10445.jpg,0.317230495637,0.00529601255672,0.00810837667729,2.25937544908e-05,0.660301892206,0.000175308723024,0.00885250860768,1.28118376916e-05
test_stg2/image_10446.jpg,0.770863707704,5.09773794061e-05,4.85743368513e-08,0.000437531296777,0.225232581109,6.27173149915e-10,6.16438937773e-08,0.00341509166525
test_stg2/image_10447.jpg,0.700906568973,0.000100270700882,0.0171574872692,0.000316360862874,0.259013964218,0.000141791226175,0.0222638908321,9.9665918507e-05
test_stg2/image_10448.jpg,0.438112956734,0.0044161348241,1.62595422869e-05,9.34632599287e-10,0.0160800619124,0.251384841055,0.24954381499,0.0404459300075
test_stg2/image_10449.jpg,0.295584737347,0.00106496679534,0.0037567675828,4.37911731681e-05,0.663924990929,0.0106151851106,0.00537519838915,0.0196343626725
test_stg2/image_10450.jpg,0.731613422924,0.000327466373665,0.263073783822,0.0004667881517,0.00117359094097,3.43790431392e-08,0.00334486616462,4.72440584554e-08
test_stg2/image_10451.jpg,0.16203020419,0.0224506006011,0.0379395187354,0.00866743686418,0.113172208663,0.0646168331162,0.278299208596,0.312823989233
test_stg2/image_10452.jpg,0.81364327575,0.000176092458146,0.000680968422315,9.79481838964e-06,0.0532399783369,0.00014089143849,0.131084288982,0.00102470979302
test_stg2/image_10453.jpg,0.731861257703,0.00154471348362,0.00012257499454,1.05291062741e-08,0.117714916247,0.0465597069984,0.0878601380553,0.0143366819887
test_stg2/image_10454.jpg,0.552363940955,0.00661787726441,0.188041762252,9.51494518475e-05,0.0822053070673,0.0321666622174,0.0175918112679,0.120917489524
test_stg2/image_10455.jpg,0.125882625292,0.00318786913807,0.0109960282204,2.42705378428e-06,0.785516045344,0.00534555361156,5.99699065669e-05,0.0690094814336
test_stg2/image_10456.jpg,0.00466929176851,3.58585025383e-16,6.60196632911e-07,2.12193195711e-05,0.604985241308,1.70238556352e-11,0.00490652736628,0.385417060024
test_stg2/image_10457.jpg,0.0085476244038,0.0949539308373,4.09383634372e-13,2.03162133644e-05,0.15433088118,0.197147395972,1.2908379262e-09,0.544999850102
test_stg2/image_10458.jpg,0.199283979905,0.000388716502364,2.17155005682e-07,1.62177477333e-10,0.672261481378,0.00692284918338,1.69159213769e-08,0.121142738798
test_stg2/image_10459.jpg,0.388541705855,1.4378554281e-06,6.65604158014e-08,0.000147619623405,0.607681626811,8.57961787705e-11,0.0011233587898,0.00250418441902
test_stg2/image_10460.jpg,0.225369856965,0.0368257283259,0.00448986527206,1.0730622071e-05,0.511951346097,5.39784163206e-05,0.00625951409313,0.215038980209
test_stg2/image_10461.jpg,0.000615656845818,0.0913882425424,8.63819627416e-07,7.59552671357e-05,0.613457535306,0.0123883287099,1.41207747696e-11,0.282073417495
test_stg2/image_10462.jpg,0.326124259574,0.00614216054569,4.75435099721e-13,8.87848687282e-13,2.57785439636e-14,0.317809057154,4.82572220095e-06,0.349919697003
test_stg2/image_10463.jpg,0.198473762905,0.000952084374403,0.029170307109,1.62122565876e-14,0.753947879846,0.00674768025936,0.00259385930496,0.00811442620138
test_stg2/image_10464.jpg,0.497908350653,0.0110432861969,0.0252082738384,0.011013742471,0.214120466969,0.0074951725217,0.117301486176,0.115909221174
test_stg2/image_10465.jpg,0.0046809126679,0.00081870887028,0.0378212778983,0.0309801681909,0.00855716677827,1.76779692009e-06,9.0691799117e-06,0.917130928617
test_stg2/image_10466.jpg,0.687727084787,0.000698542488186,0.017096138281,5.46962292748e-06,0.144572111201,0.000579075749282,0.0604322836755,0.088889294195
test_stg2/image_10467.jpg,0.946543899694,6.54011211416e-05,2.07407530609e-08,3.45751965964e-05,0.0528497027085,2.13525311626e-09,1.88770261437e-05,0.000487521377224
test_stg2/image_10468.jpg,0.164280120128,0.000358547634966,0.0188620272508,7.55304686339e-05,0.59125236467,0.00174368583593,0.0536331043472,0.169794619664
test_stg2/image_10469.jpg,0.302597812149,0.000151309055561,0.00151057942704,1.02449376078e-08,0.57397137185,3.34313346907e-06,0.121676226031,8.93481088543e-05
test_stg2/image_10470.jpg,0.283811069922,0.0187714816046,0.17839087726,0.00819379121637,0.199343836682,0.0589323685002,0.0834838325999,0.169072742215
test_stg2/image_10471.jpg,0.311625512979,0.000556849145152,2.38673686061e-05,2.10690906566e-05,0.682649968095,0.000197720142615,0.000504334026899,0.00442067915227
test_stg2/image_10472.jpg,0.520982615823,1.95712040517e-06,2.0755743534e-11,5.45658254624e-12,5.40836746566e-06,7.0104263721e-06,6.75390232438e-15,0.479003008237
test_stg2/image_10473.jpg,0.648610385064,0.0268254841226,3.04299069782e-12,1.33270281514e-06,0.000331200606823,0.000185377455176,1.75813787917e-06,0.324044461908
test_stg2/image_10474.jpg,0.0946240590387,0.000235078752131,0.0223082679814,0.00139414115772,3.95783183157e-05,0.000215832121025,0.00199373582232,0.879189306808
test_stg2/image_10475.jpg,0.112401942041,0.000368451017185,0.0026210436086,7.57351119316e-06,0.351920192998,0.000115542714031,0.532565253674,4.35667268309e-10
