image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09903.jpg,0.972653043527,4.99282923627e-05,1.03131123646e-10,0.000508263350277,0.000109491254956,0.0266792545081,1.89011153832e-08,6.33748328462e-11
test_stg2/image_09904.jpg,0.577356535351,0.0846826446975,0.00403603310314,1.95388723954e-07,0.277628476308,0.000518481975855,4.95189879501e-06,0.0557726812774
test_stg2/image_09905.jpg,0.792121533084,0.00122249263261,0.000270448712634,0.00122279950908,0.0137974192454,0.174994386948,0.0011242657258,0.0152466541431
test_stg2/image_09906.jpg,0.558150215643,0.00164460079642,6.22580366761e-11,3.24330755784e-07,0.00362253496951,0.436581057279,5.05436045866e-10,1.26641338915e-06
test_stg2/image_09907.jpg,0.29849832161,0.000135494332642,0.0166667064668,1.21550609587e-05,0.502339458354,0.0180571238263,0.017428974268,0.146861766081
test_stg2/image_09908.jpg,0.670319826746,0.0120913369082,0.0535365527571,0.000321737038022,0.231044893524,0.0108885953471,0.000256455681038,0.0215406019987
test_stg2/image_09909.jpg,0.946901963145,0.00554218047985,5.29669147566e-18,0.000240455750785,1.60379089564e-06,0.0473137902452,6.58865406896e-09,2.57056037128e-17
test_stg2/image_09910.jpg,0.324478313354,0.310490875118,0.000722442567762,0.00026407523305,0.296710629296,0.0660996246913,7.09519747066e-06,0.00122694454254
test_stg2/image_09911.jpg,0.551977875114,2.57264439672e-05,0.412080094055,0.00658108554003,0.0186641797237,0.00655618967125,9.1440935002e-11,0.00411484936016
test_stg2/image_09912.jpg,0.0976303627576,8.93186668629e-07,0.0264115821897,3.90127561138e-05,0.657202165694,0.0291910786605,0.0522132429672,0.137311661789
test_stg2/image_09913.jpg,0.324202567038,0.155797636272,0.0191387333509,0.000481156213479,0.120661741964,0.180782786804,0.180817548535,0.0181178298238
test_stg2/image_09914.jpg,0.502587569243,3.8352353115e-05,1.66581176597e-08,2.80911211121e-07,0.00269823132601,0.494675461478,3.73619461612e-11,8.79930198884e-08
test_stg2/image_09915.jpg,0.0152579153948,0.396657143371,4.22288608661e-05,0.000215076532343,0.285552932993,2.41418560542e-06,2.84894756634e-05,0.302243799188
test_stg2/image_09916.jpg,0.754669036125,2.12112231521e-05,7.46256397996e-09,0.000523225106741,4.7114013835e-05,0.244739084327,3.20930408735e-07,8.1160453659e-10
test_stg2/image_09917.jpg,0.495160517844,5.87685080234e-18,2.71013642254e-09,4.68718905128e-10,0.00972089033674,0.493473824233,1.72102561463e-07,0.00164459230472
test_stg2/image_09918.jpg,0.776366046677,0.0164638146811,1.4322007676e-05,0.000297863389371,0.140098156423,0.00605287554508,0.00527275011377,0.0554341711625
test_stg2/image_09919.jpg,0.951835754622,0.0114627856946,0.000137164424251,2.90414993208e-06,0.0110258478761,0.017979688419,2.04892492611e-05,0.00753536556464
test_stg2/image_09920.jpg,0.447459067375,0.380324526996,0.159905224539,0.000212296592597,0.000396154359416,0.000805566445562,9.95120805571e-05,0.0107976516117
test_stg2/image_09921.jpg,0.0341925027478,0.0310542083416,2.28278423132e-05,0.000493463337774,0.466950818377,0.000243342747906,0.467042833982,2.6231521875e-09
test_stg2/image_09922.jpg,0.569440963631,0.00165184234264,0.00174791092259,0.00615582552927,0.0103726613609,0.402264706129,0.00107954902754,0.00728654105707
test_stg2/image_09923.jpg,0.0790222842672,0.00323695744899,0.271713207685,1.55331552129e-05,0.505641660985,0.0626341984379,0.0205964650731,0.0571396929477
test_stg2/image_09924.jpg,0.537570005005,0.0455121110088,0.000811672879863,3.7607998962e-07,0.199720421937,0.215791782631,7.05618997786e-05,0.000523068558934
test_stg2/image_09925.jpg,0.461388036824,3.32790936469e-17,6.38246676627e-08,6.56860246875e-13,0.0897537572738,0.448098883959,4.06510285345e-06,0.000755193014792
test_stg2/image_09926.jpg,0.390764807173,0.00116120675808,2.80591087838e-05,0.00237389900107,0.0364096563531,0.106522442629,1.17211228666e-05,0.462728207854
test_stg2/image_09927.jpg,0.726613070386,0.000613473589284,0.00323359107107,0.0028389193464,0.0786781020383,0.0640335804633,4.16543633774e-05,0.123947608742
test_stg2/image_09928.jpg,0.838372572467,0.0314532591095,0.00258104042293,5.18524000195e-05,0.102844475295,0.000550791119529,0.00011202810043,0.0240339810853
test_stg2/image_09929.jpg,0.220427882216,0.0483285137106,0.00360487302147,0.000318484937263,0.620477061746,0.0450222634,0.00376426904803,0.0580566519212
test_stg2/image_09930.jpg,0.248388749693,0.0619394509435,3.2880019371e-05,0.0832402182396,0.305645407984,0.300241368753,2.21942242846e-05,0.000489730142393
test_stg2/image_09931.jpg,0.335679457866,0.302516165831,0.309340998388,3.35035990092e-14,0.0521338048526,2.71605481227e-06,7.9415577868e-08,0.00032677759099
test_stg2/image_09932.jpg,0.582094253286,1.1645907952e-05,0.005781860228,4.01494823312e-07,0.412111101758,2.08267212892e-07,1.4330134015e-07,3.85756964997e-07
test_stg2/image_09933.jpg,0.624051683857,0.2054371202,0.115668509199,0.000247367224071,0.0402232617626,0.000560986911625,0.0109381829188,0.00287288792716
test_stg2/image_09934.jpg,0.435182014271,0.000443905241414,0.00646907459183,0.00165417041115,0.315892447244,0.0689949302445,0.000936037008254,0.170427420988
test_stg2/image_09935.jpg,0.76101841391,0.000456809332513,0.0176683293199,0.000332844471562,0.0319561624303,0.0735371464546,1.70901083391e-05,0.115013203973
test_stg2/image_09936.jpg,0.435028459898,0.000420777285241,0.0107943201143,0.00023296717697,0.125046879934,0.384973183381,4.78870237473e-05,0.0434555251874
test_stg2/image_09937.jpg,0.871346228715,0.00172775003705,0.000116217448436,0.00782745327051,0.021509062895,0.0487501728784,4.38369991707e-07,0.0487226763857
test_stg2/image_09938.jpg,0.658316448099,0.0617689904735,0.00917258220876,0.00365802852957,0.207965025667,0.00357357058194,0.0277857487007,0.0277596057391
test_stg2/image_09939.jpg,0.727282876809,2.12343990044e-07,0.000705515794909,4.08862071264e-05,0.0365924764795,0.108444854623,2.09548134596e-06,0.126931082261
test_stg2/image_09940.jpg,0.773321794288,1.9824734809e-08,8.51055814431e-05,3.77977070543e-07,0.0403424178717,0.177412707142,0.000919245824639,0.00791833149064
test_stg2/image_09941.jpg,0.528229991641,0.000499655007323,1.31019619223e-07,8.25808836931e-08,0.00670816077772,0.464542801882,1.07073015411e-07,1.90700191699e-05
test_stg2/image_09942.jpg,0.449894039249,0.0124385220822,0.447823763932,2.27005824639e-05,0.0612808379398,0.0252842265174,0.00169215131075,0.00156375838538
test_stg2/image_09943.jpg,0.762491670859,7.11570754032e-06,0.00128795466411,0.0107641874576,0.0356343074892,0.00487146838254,2.18851871792e-05,0.184921410253
test_stg2/image_09944.jpg,0.49762754278,0.000105542288483,0.0049433985298,2.17050877497e-05,0.0453299228057,0.380461616942,0.000264154563951,0.0712461170022
test_stg2/image_09945.jpg,0.55071538019,0.000492433588006,0.0075429875249,2.76254025219e-10,0.130597435275,0.00192570428555,0.0406854697036,0.268040589157
test_stg2/image_09946.jpg,0.658681379831,0.0102150148628,0.000444314429203,0.000981684250071,0.075066088296,0.0140210482734,3.52542929543e-07,0.240590117515
test_stg2/image_09947.jpg,0.0450391083058,0.0123676654378,0.124398215886,0.0828752468036,0.347170014805,0.00729441199532,0.380030398523,0.00082493824348
test_stg2/image_09948.jpg,0.787633408392,1.88493787014e-07,1.25601666564e-09,1.09148486172e-05,0.000794551384362,0.211560192496,6.68700289695e-07,7.44289535825e-08
test_stg2/image_09949.jpg,0.0408345516798,0.000270869272356,0.286137126909,0.00010871468811,0.00132441323886,0.621264168477,1.82649659867e-05,0.050041890769
test_stg2/image_09950.jpg,0.334289919733,0.00117423737126,7.74679940664e-05,2.04103253854e-05,0.619635562194,0.000341312646904,0.00389779218352,0.0405632975517
test_stg2/image_09951.jpg,0.158142111972,0.0204681662434,0.00148994553752,0.000203622032501,0.672013221241,0.000959314613117,1.93791311261e-05,0.146704239229
test_stg2/image_09952.jpg,0.0321058560186,0.519999656957,0.205750550912,0.00294582698945,0.202352506625,0.0182213105528,1.24327045408e-05,0.0186118592403
test_stg2/image_09953.jpg,0.966901815926,0.00127780882443,1.16004050937e-07,0.000574805897011,0.0192315869554,0.0093107838518,2.33886103196e-07,0.00270284865521
test_stg2/image_09954.jpg,0.439205539924,0.000947489090778,0.00862673588277,1.89873789464e-05,0.361896414819,0.0367979027828,0.00436006060583,0.148146869516
test_stg2/image_09955.jpg,0.0352914395031,0.0226374594723,0.0148493708712,4.1283261359e-09,0.0885332728296,0.049262248665,5.77220042107e-08,0.789426146809
test_stg2/image_09956.jpg,0.678864251813,0.000266257422591,0.00112778730707,0.000161440681564,0.00621843580014,0.302080544718,0.00764637149103,0.00363491076571
test_stg2/image_09957.jpg,0.160159325281,0.616386589487,0.000442602664695,6.27597148346e-05,0.144954756726,0.000784976731498,4.9101791985e-05,0.0771598876036
test_stg2/image_09958.jpg,0.506648542178,0.000238828068148,4.87868250232e-06,0.000736443780176,0.0071687825981,0.484422672307,1.48873901563e-08,0.000779837498343
test_stg2/image_09959.jpg,0.61183844256,0.0302996381374,4.693864622e-06,0.000556497183524,0.345671943018,0.0115508589622,7.78061869291e-05,1.2008798472e-07
test_stg2/image_09960.jpg,0.633449024798,0.00903070948473,0.239830832725,0.0207081135181,0.00349486889949,0.0170086034344,0.0717171979335,0.0047606492065
test_stg2/image_09961.jpg,0.770505769134,1.35841318392e-05,1.40717362594e-06,1.24199100889e-05,0.01095716666,0.218381118272,4.50389331858e-05,8.349578555e-05
test_stg2/image_09962.jpg,0.619212107345,1.90485170701e-05,4.45045893244e-07,8.09590942627e-05,0.00990779882752,0.370753406692,2.79453798434e-07,2.59550250655e-05
test_stg2/image_09963.jpg,0.0113306436341,0.000317880435107,0.000128657854015,0.00188888094648,0.00219100574234,0.0033328802645,0.00273251950979,0.978077531614
test_stg2/image_09964.jpg,0.331906207426,0.23992387026,0.00793671257039,0.00156361471357,0.280176251088,0.000148442689019,0.13810391729,0.000240983962586
test_stg2/image_09965.jpg,0.746240066209,0.00167339377416,0.00137379768497,0.0326276513086,0.0845952757801,0.00544104715892,1.06858380067e-07,0.128048661226
test_stg2/image_09966.jpg,0.426337350987,2.25025671872e-05,1.07475770595e-06,7.54656299495e-05,0.0621791011196,0.488726015041,7.85487308959e-09,0.0226584820429
test_stg2/image_09967.jpg,0.897170286029,0.000681235725631,6.80556581117e-05,0.0120629535379,0.000114534954472,0.0888720313545,0.000472287662094,0.000558615078018
test_stg2/image_09968.jpg,0.471205280166,4.92313528495e-05,0.00171409244733,0.000920996742401,0.242529853375,0.250266282799,0.000399216244794,0.0329150468726
test_stg2/image_09969.jpg,0.761141960881,1.17129946097e-05,3.22301238321e-05,0.0022815061131,0.0178919437248,0.193844634816,8.06397175191e-08,0.0247959307066
test_stg2/image_09970.jpg,0.694676207609,0.231796845718,0.00028996255108,0.000139723890434,0.022305602649,0.0460034395873,1.09562972497e-05,0.00477726169741
test_stg2/image_09971.jpg,0.870451881168,0.0201182054826,1.18688934392e-05,4.53086012774e-06,0.00790209808042,0.0151198634639,0.000112638531706,0.0862789135198
test_stg2/image_09972.jpg,0.00156747945711,1.10562600996e-05,0.332252219262,4.73352687321e-07,0.332528182745,0.321621215546,4.9123043538e-07,0.0120188821465
test_stg2/image_09973.jpg,0.739999284158,2.67882475492e-05,2.37881390292e-05,0.00136658869707,0.0212054557972,0.189770628611,4.24741241953e-07,0.0476070416093
test_stg2/image_09974.jpg,0.348456867933,0.00901390766321,0.226335550263,0.000928389848809,0.0543966473185,1.16125021494e-05,0.00649500806995,0.354362016401
test_stg2/image_09975.jpg,0.848366448629,0.00532413516818,4.09508652717e-06,9.23846583028e-07,0.0933667613772,0.0147371208588,0.00087729500815,0.0373232200255
test_stg2/image_09976.jpg,0.545619754523,3.98503421218e-07,0.000104191952822,1.42888143696e-05,0.0428034905846,0.363794938748,1.89148016085e-06,0.0476610453937
test_stg2/image_09977.jpg,0.83553109697,3.11213303439e-06,9.09223707928e-05,8.70757012606e-05,0.0296884491348,0.00967058888063,3.43740005415e-05,0.124894380809
test_stg2/image_09978.jpg,0.00408007581173,0.0254509231325,0.000431910252879,0.611883883697,0.242008799926,0.0870810422181,6.28737880304e-05,0.0290004911736
test_stg2/image_09979.jpg,0.695781145755,0.00289494107159,1.99884460368e-07,0.0148400232038,6.05031944088e-06,0.281317037965,1.36263585389e-13,0.00516060180037
test_stg2/image_09980.jpg,0.0669999487443,0.434192791482,0.00056339510268,0.00194968373528,0.397005801121,0.0985962861753,3.01983603112e-05,0.000661895279504
test_stg2/image_09981.jpg,0.3086065159,0.000188651769435,0.000447314556995,9.37676107977e-05,0.135522124954,0.353582912207,0.000172872073082,0.201385840929
test_stg2/image_09982.jpg,0.375558369257,0.000384672173561,0.00275308977972,0.00051277652429,0.484683237698,0.00631369313438,0.00168515853191,0.128109002901
test_stg2/image_09983.jpg,0.0203040462989,0.00346468948488,0.0222816495689,0.00194059938195,0.00018928491155,0.402546214033,0.548628065097,0.000645451224092
test_stg2/image_09984.jpg,0.0647835433928,0.421960846928,0.000163713733795,0.000285985634934,0.47738424198,0.0354186777579,1.24044732729e-06,1.75012539101e-06
test_stg2/image_09985.jpg,0.506444503132,7.0615871898e-05,0.309822254105,0.0468705934946,0.00470922590294,0.00414650415903,0.127874522171,6.17811632559e-05
test_stg2/image_09986.jpg,0.501765933396,0.000645867995885,0.375147761939,0.042909681516,0.0169109374841,0.0383648443446,9.74296023707e-13,0.0242549733235
test_stg2/image_09987.jpg,0.577219417653,0.0494595837745,0.10011924454,9.4460008749e-06,0.0249298168189,0.187218715933,0.0606816580904,0.000362117189545
test_stg2/image_09988.jpg,0.0385665926933,0.437883646113,0.00374201138772,1.69248994427e-06,0.480384133519,4.44883605679e-05,3.72573797858e-06,0.0393737096981
test_stg2/image_09989.jpg,0.558926146487,0.000506355097403,0.0157359135403,0.00137770592361,0.162519012022,0.101825778245,0.000797429504139,0.158311659181
test_stg2/image_09990.jpg,0.00284597878826,0.0022217357404,8.09010456966e-07,0.00608439375703,0.67677509263,0.274094851095,2.90185897129e-07,0.0379768487932
test_stg2/image_09991.jpg,0.740130192928,0.000215475566728,1.81421502917e-09,0.000193147263774,0.0073684153897,0.252090614077,2.3786962986e-07,1.91509145589e-06
test_stg2/image_09992.jpg,0.263183500423,1.25664424752e-11,0.0158242487849,0.000104876200984,0.669075199834,1.11679717044e-07,1.42765717734e-24,0.0518120630641
test_stg2/image_09993.jpg,0.527892732108,1.29272366076e-07,0.00130497505419,0.000110793116654,0.0169796445196,0.444344947008,9.08117957454e-07,0.00936587080322
test_stg2/image_09994.jpg,0.767239480042,0.0122479059355,0.0160134698913,0.0141641522826,0.0259738255867,0.10706815152,0.0395516845359,0.0177413302066
test_stg2/image_09995.jpg,0.0149586455988,0.314554397486,0.0291996216595,0.000149297337092,0.275013938197,0.0632237203408,0.188152658332,0.114747721049
test_stg2/image_09996.jpg,0.184481264924,0.0202577998743,0.000245895253688,9.42082881204e-05,0.614711349899,0.000635689088718,0.179373419137,0.000200373535598
test_stg2/image_09997.jpg,0.521463512614,8.10892782098e-05,0.000551371510843,0.00204320483953,0.273773515418,0.192147443135,2.36038013525e-05,0.00991625940293
test_stg2/image_09998.jpg,0.990534774053,0.000121199806508,3.48369499391e-10,0.00241345177716,0.00241846234205,4.58587278195e-09,0.000602401596401,0.00390970549025
test_stg2/image_09999.jpg,0.762573476036,0.0342382431032,0.00444437054633,0.000296569919202,0.047036647021,0.0583696894378,0.000233270404249,0.0928077335323
test_stg2/image_10000.jpg,0.598137459562,0.0192824391956,0.011531009384,0.000366267436327,0.141371241132,0.000394632051453,8.47751061078e-05,0.228832176133
test_stg2/image_10001.jpg,0.297453405152,0.00468186763981,0.000431248152799,0.000809414680597,0.68052390355,0.000992027020712,0.00148209175513,0.0136260420489
test_stg2/image_10002.jpg,0.644878275228,0.00107478909569,0.00408738189424,8.18068056035e-05,0.261279258098,0.000938825472018,0.0604334350718,0.0272262283344
test_stg2/image_10003.jpg,0.907345972976,0.000318429277175,4.14593605248e-05,8.45530765651e-05,0.00450093903648,0.0874188336603,0.000123414423022,0.000166398189918
test_stg2/image_10004.jpg,0.954404316603,5.73504294373e-06,1.9005108384e-20,0.000769436625092,1.52961189893e-07,0.0448203583539,4.13477775015e-10,2.36441694746e-18
test_stg2/image_10005.jpg,0.403235674144,0.0178998150682,0.41430482545,0.0172183441784,0.146344193376,0.000621315049565,1.38983633586e-06,0.000374442896994
test_stg2/image_10006.jpg,0.442719777619,0.00275145911919,0.0245834475109,5.09194148973e-06,0.107300873169,0.0034612166019,0.418429185514,0.000748948525002
test_stg2/image_10007.jpg,0.631436744656,4.73310240895e-06,3.40315175087e-08,0.000171670568292,0.00183955653587,0.366546204653,4.41937271481e-08,1.01225884758e-06
test_stg2/image_10008.jpg,0.0754359147674,0.00257739872763,0.00104409771719,0.00334953656309,0.00102487849127,0.567501707989,0.263400619908,0.0856658458363
test_stg2/image_10009.jpg,0.690122759229,0.00176681986962,0.000330771400223,0.000153608197026,0.0473637893938,0.07473511553,1.41593850906e-05,0.185512976996
test_stg2/image_10010.jpg,0.987426360381,0.000261718306494,4.29138453163e-15,0.00136681240053,1.16161292641e-05,0.0109334766572,1.61188099631e-08,6.33869522403e-12
test_stg2/image_10011.jpg,0.757685859369,0.0320208835884,0.118188536248,0.00139593941881,0.0743929679159,0.00122351610658,0.000196555666627,0.0148957416871
test_stg2/image_10012.jpg,0.584972136643,0.000183579527031,0.0054844004819,0.000166516649207,0.118206145823,0.267644944875,0.00121725050294,0.0221250254982
test_stg2/image_10013.jpg,0.33467336441,0.000130359400384,0.041481222614,1.81907042622e-05,0.173393703427,0.209230643668,0.121583829776,0.119488686
test_stg2/image_10014.jpg,0.748407122792,0.000713728187923,0.0154550452851,0.00296342166815,0.0945116833196,0.0159517762714,5.55634944541e-05,0.121941658981
test_stg2/image_10015.jpg,0.20495414898,0.304390564225,0.174052255196,0.0779726243826,0.000396578298425,0.00103581612839,0.210552367876,0.026645644914
test_stg2/image_10016.jpg,0.392807456856,0.000152940887336,0.168203149502,0.00691993831602,0.346268351525,0.0823929680184,0.0032035362552,5.16586406307e-05
test_stg2/image_10017.jpg,0.211237512757,0.175152864324,0.326166621408,0.000434766248439,0.284965369763,0.000245917531537,0.0011239223363,0.000673025631164
test_stg2/image_10018.jpg,0.00323686720595,0.268205998725,0.000666820933835,2.05227836865e-05,0.363077391633,0.362955251054,0.000326463610071,0.00151068405432
test_stg2/image_10019.jpg,0.879329647931,0.0176331183466,0.000714143438525,0.0111397840975,0.087212301812,0.000819602817606,0.00166386840196,0.001487533155
test_stg2/image_10020.jpg,0.398751638267,4.59796143909e-12,3.57530137678e-08,9.36235721992e-11,0.0701005845646,0.42581950334,6.31908183634e-07,0.105327606069
test_stg2/image_10021.jpg,0.292777093959,8.36527478324e-07,1.27533836777e-05,2.91438634159e-07,0.0180261174702,0.606315699796,1.79906949076e-07,0.082867027518
test_stg2/image_10022.jpg,0.742732024695,0.0201626678913,0.00120225678407,4.95648030029e-06,0.18819507225,0.00330206145829,0.0274967610858,0.0169041993551
test_stg2/image_10023.jpg,0.00426893909619,0.269739204028,1.39924254979e-05,2.07708237861e-05,0.0475577250067,0.00215740849037,3.89785534241e-05,0.676202981576
test_stg2/image_10024.jpg,0.763470744866,0.00117652908856,0.00122472207578,0.108545725334,0.0128948842438,0.00536889356329,4.5180781148e-10,0.107318500377
test_stg2/image_10025.jpg,0.864891322532,9.23491937819e-07,1.18108948648e-20,0.000285020947199,6.92080074496e-07,0.134822040858,9.11513740592e-11,5.86543099315e-18
test_stg2/image_10026.jpg,0.0717458037515,0.45673439382,0.389347097347,1.19021501569e-06,0.0324193039942,0.0101450299864,0.00659004937782,0.033017131508
test_stg2/image_10027.jpg,0.308053726969,0.0039301424126,0.000205173676113,0.000304254944786,0.218813037751,0.0432068049814,7.61078805545e-05,0.425410751385
test_stg2/image_10028.jpg,0.92033873517,0.000356181341617,0.00116490745235,0.00611097618805,0.0185958020963,0.0509593840061,1.34737316462e-07,0.00247387900777
test_stg2/image_10029.jpg,0.631052044052,4.37354646706e-06,0.00190531835282,3.27465339673e-05,0.0663054622153,0.250681622066,0.000125219119031,0.0498932141142
test_stg2/image_10030.jpg,0.50444707463,0.00447506449915,0.00167461940504,0.00248738327423,0.0068152635685,0.427552315392,0.0344893438538,0.018058935378
test_stg2/image_10031.jpg,0.454940727129,0.000265826373659,0.000450729968253,0.000422855635378,0.018012135126,0.0182199879643,0.000365158959164,0.507322578845
test_stg2/image_10032.jpg,0.122623705502,9.39631568126e-05,3.78247498842e-06,0.103152817355,0.00105394802007,0.189206898511,0.0156900504745,0.568174834505
test_stg2/image_10033.jpg,0.837780032742,0.00511578117522,0.00287242783204,0.00424770137149,0.140167618142,0.000241339693262,0.00874181770185,0.000833281342129
test_stg2/image_10034.jpg,0.418218806999,0.0363767237378,0.0419019585234,1.07112164807e-05,0.140058708991,0.35908678397,0.00215179121995,0.00219451534205
test_stg2/image_10035.jpg,0.505278630697,0.00148906416274,4.2592740141e-05,0.00566937284539,0.0488481801473,0.435720745333,5.13152747193e-07,0.00295090092179
test_stg2/image_10036.jpg,0.232098705114,0.00152682026424,0.000939769746954,0.000274753121163,0.122337719824,0.491658289742,2.50879376837e-06,0.151161433394
test_stg2/image_10037.jpg,0.0666138964547,0.0450952475853,0.000986218325605,8.67227548902e-07,0.576759364828,0.291128415643,0.00021118532517,0.0192048046109
test_stg2/image_10038.jpg,0.529736109743,3.00889316868e-06,0.0452662811067,0.0448248520813,0.00934662960975,0.367655851231,4.01197843551e-06,0.00316325535643
test_stg2/image_10039.jpg,0.86968115121,0.00026440651264,0.00484247771596,0.0167779217338,0.00374459066073,0.100350829256,6.97490360933e-13,0.00433862291001
test_stg2/image_10040.jpg,0.474766791134,0.00324061033807,0.000463549533521,2.50831485307e-06,0.257044600324,0.236148627456,2.77634523354e-05,0.028305549448
test_stg2/image_10041.jpg,0.37384390764,1.05245993188e-14,0.134235741097,0.370056831641,3.17010828991e-05,0.121520185122,1.19594207348e-18,0.000311633416905
test_stg2/image_10042.jpg,0.506106295426,0.000158204378849,0.0188049001619,0.000935274476193,0.135601540871,0.0125584654725,0.000102242541611,0.325733076672
test_stg2/image_10043.jpg,0.217533293475,9.62059604428e-05,0.00914860471125,2.64264976083e-06,0.417799285201,0.292019665578,0.00039139772601,0.063008904698
test_stg2/image_10044.jpg,0.187208041843,0.334415601984,8.0389301636e-05,0.000215247877928,0.261495527961,0.0034578155689,0.213095160471,3.22149922863e-05
test_stg2/image_10045.jpg,0.750627261634,0.215313984674,3.2795470643e-06,0.00101072601811,0.00444129813723,1.47521520148e-05,0.00139746602263,0.0271912318145
test_stg2/image_10046.jpg,0.430753317265,0.000260205773758,0.0136955741983,0.000359538916746,0.102772764356,0.397328311258,0.000351130814176,0.054479157418
test_stg2/image_10047.jpg,0.487046877943,0.239398544422,0.00529616552418,0.00182256350118,0.0424522840124,0.221928228933,7.73032472773e-05,0.00197803241662
test_stg2/image_10048.jpg,0.354139022337,0.000404844621482,0.000419912064753,0.000368656020037,0.110066124216,0.0297482738345,1.2388543679e-06,0.504851928052
test_stg2/image_10049.jpg,0.562196494082,0.0220251167268,4.31406608281e-07,0.00931766644848,0.00120620379932,0.00121200292395,1.48269900009e-07,0.404041936343
test_stg2/image_10050.jpg,0.444246423277,0.000271077279712,0.00025239079609,0.000362419138053,0.151842046657,0.0252307347359,0.000250356833325,0.377544551283
test_stg2/image_10051.jpg,0.818741339359,0.0118715473622,3.3745782183e-08,1.26748628681e-06,0.000224476174695,0.113973467104,5.73030286082e-06,0.0551821384644
test_stg2/image_10052.jpg,0.419298495298,4.98077899586e-07,0.00555484933594,2.91757031787e-10,0.3750397423,0.199047437451,8.49559091434e-05,0.000974021336339
test_stg2/image_10053.jpg,0.0354642192966,0.0025192278445,0.0140227421659,1.8074183782e-09,0.0569604302288,0.000189753206348,4.13219001628e-11,0.890843625409
test_stg2/image_10054.jpg,0.571066605722,1.30170352877e-08,1.18820148765e-05,4.00744698341e-05,0.0620732163138,0.28150262485,1.08110451322e-06,0.0853045025081
test_stg2/image_10055.jpg,0.693748774782,0.00820200958222,8.62754334731e-05,0.0292481630249,0.174425437092,0.00532887300123,1.43960012332e-07,0.0889603231243
test_stg2/image_10056.jpg,0.357209073121,0.460749826716,8.35304102581e-06,0.0140610433009,0.127674698821,0.00128468900811,3.09471243932e-06,0.0390092212803
test_stg2/image_10057.jpg,0.97033998635,0.0024814830829,0.000400670977458,0.000115530036526,0.0154082399025,0.000118107679337,1.68281544623e-07,0.0111358136901
test_stg2/image_10058.jpg,0.561348600209,0.000133915224225,0.00730104383559,1.1395724299e-05,0.300498911618,0.0279321055402,0.000321733717434,0.102452294131
test_stg2/image_10059.jpg,0.0857646793628,0.0199386573571,0.00230579367156,1.33846041585e-09,0.755947191382,0.100941084779,0.0228583424483,0.0122442496601
test_stg2/image_10060.jpg,0.0403732156034,0.0464900229152,3.72162628755e-05,0.492755867857,0.225801093841,0.000367167654608,2.25075361892e-07,0.194175190791
test_stg2/image_10061.jpg,0.477291726455,2.04410482312e-12,6.4631031469e-07,1.51338536864e-06,0.0122370119458,0.488720873502,4.2642197686e-09,0.0217482241354
test_stg2/image_10062.jpg,0.42939505135,1.51788973957e-08,3.52946553765e-07,0.000458222250114,0.0431888048142,0.504602451873,5.95884280548e-08,0.0223550419981
test_stg2/image_10063.jpg,0.748239299353,0.00158160049852,1.86366311737e-07,0.000339102021131,0.179035671463,0.0700100431058,7.32632638431e-08,0.000794023928719
test_stg2/image_10064.jpg,0.294846601495,0.0220439704045,9.99514851686e-05,0.00104244391038,0.680018207211,0.00189199119399,3.28116578587e-05,2.40226423624e-05
test_stg2/image_10065.jpg,0.531590897673,3.37166360606e-17,0.00542661987252,0.435910179789,0.0270723026408,2.44692723056e-11,4.88405801082e-22,7.90624080757e-17
test_stg2/image_10066.jpg,0.471285716804,0.00112513353457,1.33682034413e-08,3.05246741297e-06,0.00253538977641,0.524212554124,3.80403964816e-10,0.000838139544949
test_stg2/image_10067.jpg,0.78173081826,0.0393458218272,0.00143016304363,0.00976636016864,0.080108334449,0.000171866887028,1.21963493032e-06,0.0874454157292
test_stg2/image_10068.jpg,0.790797533632,0.0710275661402,0.00590810439688,3.49647803529e-06,0.0903299415064,0.00241791807978,0.00462036831438,0.0348950714528
test_stg2/image_10069.jpg,0.224096368307,4.89298633804e-06,0.296720534177,9.20461947348e-08,0.212546324782,0.255760166488,0.0069155849227,0.00395603629108
test_stg2/image_10070.jpg,0.720712065329,2.14667727347e-07,8.09173878595e-06,3.59211885544e-05,0.0136816358028,0.131211075432,1.05102265984e-07,0.134350890739
test_stg2/image_10071.jpg,0.317607218757,0.0240497556836,0.000527443827333,0.00358611691766,0.00754615002329,0.508864898394,0.000538813888723,0.137279602508
test_stg2/image_10072.jpg,0.00417890860287,0.013525107649,0.000208199810128,3.22071803745e-06,0.22255411469,0.638202856147,3.33065691106e-05,0.121294285814
test_stg2/image_10073.jpg,0.531590293342,0.00587454735959,0.0277269452394,2.49612998128e-07,0.326929742781,0.0168800757726,0.000926763658317,0.0900713822342
test_stg2/image_10074.jpg,0.247693090818,0.272065501157,0.02956641809,1.41059994816e-05,0.000696386755638,0.000197702373652,0.199054104723,0.250712690083
test_stg2/image_10075.jpg,0.443576844696,0.0024461626532,0.0020839965957,0.000254483792425,0.160301075134,0.156331164849,0.000103002747764,0.234903269533
test_stg2/image_10076.jpg,0.751485154865,3.20273259079e-08,7.22230928123e-05,0.00196940953279,0.0733661023788,0.130348030217,3.72735045288e-08,0.0427590106126
